sequence,value
7 4 3 3 2 2 1 1 1 1 1,122
7 4 3 2 2 2 2 1 1 1 1,139
7 4 2 2 2 2 2 2 1 1 1,50
7 3 3 3 3 2 1 1 1 1 1,47
7 3 3 3 2 2 2 1 1 1 1,145
7 3 3 2 2 2 2 2 1 1 1,137
7 3 2 2 2 2 2 2 2 1 1,51
7 2 2 2 2 2 2 2 2 2 1,8
6 6 4 3 1 1 1 1 1 1 1,1
6 6 4 2 2 1 1 1 1 1 1,4
6 6 3 3 2 1 1 1 1 1 1,9
6 6 3 2 2 2 1 1 1 1 1,20
6 6 2 2 2 2 2 1 1 1 1,21
6 5 5 3 1 1 1 1 1 1 1,1
6 5 5 2 2 1 1 1 1 1 1,4
6 5 4 4 1 1 1 1 1 1 1,1
6 5 4 3 2 1 1 1 1 1 1,33
6 5 4 2 2 2 1 1 1 1 1,63
6 5 3 3 3 1 1 1 1 1 1,20
6 5 3 3 2 2 1 1 1 1 1,145
6 5 3 2 2 2 2 1 1 1 1,205
6 5 2 2 2 2 2 2 1 1 1,81
6 4 4 4 2 1 1 1 1 1 1,12
6 4 4 3 3 1 1 1 1 1 1,37
6 4 4 3 2 2 1 1 1 1 1,193
6 4 4 2 2 2 2 1 1 1 1,150
6 4 3 3 3 2 1 1 1 1 1,244
6 4 3 3 2 2 2 1 1 1 1,723
6 4 3 2 2 2 2 2 1 1 1,525
6 4 2 2 2 2 2 2 2 1 1,107
6 3 3 3 3 3 1 1 1 1 1,36
6 3 3 3 3 2 2 1 1 1 1,337
6 3 3 3 2 2 2 2 1 1 1,604
6 3 3 2 2 2 2 2 2 1 1,367
6 3 2 2 2 2 2 2 2 2 1,75
6 2 2 2 2 2 2 2 2 2 2,6
5 5 5 4 1 1 1 1 1 1 1,1
5 5 5 3 2 1 1 1 1 1 1,8
5 5 5 2 2 2 1 1 1 1 1,17
5 5 4 4 2 1 1 1 1 1 1,17
5 5 4 3 3 1 1 1 1 1 1,37
5 5 4 3 2 2 1 1 1 1 1,213
5 5 4 2 2 2 2 1 1 1 1,182
5 5 3 3 3 2 1 1 1 1 1,147
5 5 3 3 2 2 2 1 1 1 1,479
5 5 3 2 2 2 2 2 1 1 1,358
5 5 2 2 2 2 2 2 2 1 1,86
5 4 4 4 3 1 1 1 1 1 1,33
5 4 4 4 2 2 1 1 1 1 1,117
5 4 4 3 3 2 1 1 1 1 1,521
5 4 4 3 2 2 2 1 1 1 1,1176
5 4 4 2 2 2 2 2 1 1 1,479
5 4 3 3 3 3 1 1 1 1 1,189
5 4 3 3 3 2 2 1 1 1 1,1876
5 4 3 3 2 2 2 2 1 1 1,2852
5 4 3 2 2 2 2 2 2 1 1,1158
5 4 2 2 2 2 2 2 2 2 1,123
5 3 3 3 3 3 2 1 1 1 1,364
5 3 3 3 3 2 2 2 1 1 1,1499
5 3 3 3 2 2 2 2 2 1 1,1519
5 3 3 2 2 2 2 2 2 2 1,486
5 3 2 2 2 2 2 2 2 2 2,47
4 4 4 4 4 1 1 1 1 1 1,8
4 4 4 4 3 2 1 1 1 1 1,139
4 4 4 4 2 2 2 1 1 1 1,177
4 4 4 3 3 3 1 1 1 1 1,170
4 4 4 3 3 2 2 1 1 1 1,1316
4 4 4 3 2 2 2 2 1 1 1,1346
4 4 4 2 2 2 2 2 2 1 1,310
4 4 3 3 3 3 2 1 1 1 1,1099
4 4 3 3 3 2 2 2 1 1 1,3814
4 4 3 3 2 2 2 2 2 1 1,3016
4 4 3 2 2 2 2 2 2 2 1,632
4 4 2 2 2 2 2 2 2 2 2,47
4 3 3 3 3 3 3 1 1 1 1,160
4 3 3 3 3 3 2 2 1 1 1,1862
4 3 3 3 3 2 2 2 2 1 1,3531
4 3 3 3 2 2 2 2 2 2 1,1778
4 3 3 2 2 2 2 2 2 2 2,264
3 3 3 3 3 3 3 2 1 1 1,174
3 3 3 3 3 3 2 2 2 1 1,798
3 3 3 3 3 2 2 2 2 2 1,783
3 3 3 3 2 2 2 2 2 2 2,255
10 5 2 2 2 2 1 1 1 1 1,1
10 4 3 3 2 1 1 1 1 1 1,1
10 4 3 2 2 2 1 1 1 1 1,1
10 4 2 2 2 2 2 1 1 1 1,1
10 3 3 3 3 1 1 1 1 1 1,1
10 3 3 3 2 2 1 1 1 1 1,2
10 3 3 2 2 2 2 1 1 1 1,2
10 3 2 2 2 2 2 2 1 1 1,1
10 2 2 2 2 2 2 2 2 1 1,1
9 6 2 2 2 2 1 1 1 1 1,1
9 5 3 3 2 1 1 1 1 1 1,1
9 5 3 2 2 2 1 1 1 1 1,3
9 5 2 2 2 2 2 1 1 1 1,4
9 4 4 3 2 1 1 1 1 1 1,2
9 4 4 2 2 2 1 1 1 1 1,2
9 4 3 3 3 1 1 1 1 1 1,3
9 4 3 3 2 2 1 1 1 1 1,12
9 4 3 2 2 2 2 1 1 1 1,11
9 4 2 2 2 2 2 2 1 1 1,5
9 3 3 3 3 2 1 1 1 1 1,6
9 3 3 3 2 2 2 1 1 1 1,13
9 3 3 2 2 2 2 2 1 1 1,11
9 3 2 2 2 2 2 2 2 1 1,5
9 2 2 2 2 2 2 2 2 2 1,2
8 7 2 2 2 2 1 1 1 1 1,1
8 6 3 3 2 1 1 1 1 1 1,1
8 6 3 2 2 2 1 1 1 1 1,3
8 6 2 2 2 2 2 1 1 1 1,7
8 5 4 3 2 1 1 1 1 1 1,3
8 5 4 2 2 2 1 1 1 1 1,6
8 5 3 3 3 1 1 1 1 1 1,3
8 5 3 3 2 2 1 1 1 1 1,20
8 5 3 2 2 2 2 1 1 1 1,27
8 5 2 2 2 2 2 2 1 1 1,15
8 4 4 4 2 1 1 1 1 1 1,2
8 4 4 3 3 1 1 1 1 1 1,9
8 4 4 3 2 2 1 1 1 1 1,28
8 4 4 2 2 2 2 1 1 1 1,20
8 4 3 3 3 2 1 1 1 1 1,43
8 4 3 3 2 2 2 1 1 1 1,96
8 4 3 2 2 2 2 2 1 1 1,66
8 4 2 2 2 2 2 2 2 1 1,19
8 3 3 3 3 3 1 1 1 1 1,9
8 3 3 3 3 2 2 1 1 1 1,55
8 3 3 3 2 2 2 2 1 1 1,79
8 3 3 2 2 2 2 2 2 1 1,53
8 3 2 2 2 2 2 2 2 2 1,16
8 2 2 2 2 2 2 2 2 2 2,2
7 7 3 3 2 1 1 1 1 1 1,1
7 7 3 2 2 2 1 1 1 1 1,2
7 7 2 2 2 2 2 1 1 1 1,5
7 6 4 3 2 1 1 1 1 1 1,3
7 6 4 2 2 2 1 1 1 1 1,6
7 6 3 3 3 1 1 1 1 1 1,3
7 6 3 3 2 2 1 1 1 1 1,20
7 6 3 2 2 2 2 1 1 1 1,36
7 6 2 2 2 2 2 2 1 1 1,27
7 5 5 3 2 1 1 1 1 1 1,2
7 5 5 2 2 2 1 1 1 1 1,6
7 5 4 4 2 1 1 1 1 1 1,4
7 5 4 3 3 1 1 1 1 1 1,13
7 5 4 3 2 2 1 1 1 1 1,65
7 5 4 2 2 2 2 1 1 1 1,59
7 5 3 3 3 2 1 1 1 1 1,58
7 5 3 3 2 2 2 1 1 1 1,169
7 5 3 2 2 2 2 2 1 1 1,148
7 5 2 2 2 2 2 2 2 1 1,44
7 4 4 4 3 1 1 1 1 1 1,10
7 4 4 4 2 2 1 1 1 1 1,25
7 4 4 3 3 2 1 1 1 1 1,125
7 4 4 3 2 2 2 1 1 1 1,226
7 4 4 2 2 2 2 2 1 1 1,102
7 4 3 3 3 3 1 1 1 1 1,51
7 4 3 3 3 2 2 1 1 1 1,403
7 4 3 3 2 2 2 2 1 1 1,566
7 4 3 2 2 2 2 2 2 1 1,265
7 4 2 2 2 2 2 2 2 2 1,39
7 3 3 3 3 3 2 1 1 1 1,91
7 3 3 3 3 2 2 2 1 1 1,323
7 3 3 3 2 2 2 2 2 1 1,333
7 3 3 2 2 2 2 2 2 2 1,131
7 3 2 2 2 2 2 2 2 2 2,17
6 6 5 3 2 1 1 1 1 1 1,2
6 6 5 2 2 2 1 1 1 1 1,6
6 6 4 4 2 1 1 1 1 1 1,3
6 6 4 3 3 1 1 1 1 1 1,9
6 6 4 3 2 2 1 1 1 1 1,36
6 6 4 2 2 2 2 1 1 1 1,40
6 6 3 3 3 2 1 1 1 1 1,32
6 6 3 3 2 2 2 1 1 1 1,110
6 6 3 2 2 2 2 2 1 1 1,105
6 6 2 2 2 2 2 2 2 1 1,38
6 5 5 4 2 1 1 1 1 1 1,4
6 5 5 3 3 1 1 1 1 1 1,9
6 5 5 3 2 2 1 1 1 1 1,47
6 5 5 2 2 2 2 1 1 1 1,52
6 5 4 4 3 1 1 1 1 1 1,21
6 5 4 4 2 2 1 1 1 1 1,74
6 5 4 3 3 2 1 1 1 1 1,277
6 5 4 3 2 2 2 1 1 1 1,633
6 5 4 2 2 2 2 2 1 1 1,307
6 5 3 3 3 3 1 1 1 1 1,66
6 5 3 3 3 2 2 1 1 1 1,602
6 5 3 3 2 2 2 2 1 1 1,967
6 5 3 2 2 2 2 2 2 1 1,471
6 5 2 2 2 2 2 2 2 2 1,66
6 4 4 4 4 1 1 1 1 1 1,8
6 4 4 4 3 2 1 1 1 1 1,157
6 4 4 4 2 2 2 1 1 1 1,187
6 4 4 3 3 3 1 1 1 1 1,165
6 4 4 3 3 2 2 1 1 1 1,1218
6 4 4 3 2 2 2 2 1 1 1,1277
6 4 4 2 2 2 2 2 2 1 1,324
6 4 3 3 3 3 2 1 1 1 1,754
6 4 3 3 3 2 2 2 1 1 1,2568
6 4 3 3 2 2 2 2 2 1 1,2120
6 4 3 2 2 2 2 2 2 2 1,520
6 4 2 2 2 2 2 2 2 2 2,32
6 3 3 3 3 3 3 1 1 1 1,73
6 3 3 3 3 3 2 2 1 1 1,720
6 3 3 3 3 2 2 2 2 1 1,1350
6 3 3 3 2 2 2 2 2 2 1,746
6 3 3 2 2 2 2 2 2 2 2,130
5 5 5 5 2 1 1 1 1 1 1,1
5 5 5 4 3 1 1 1 1 1 1,10
5 5 5 4 2 2 1 1 1 1 1,34
5 5 5 3 3 2 1 1 1 1 1,69
5 5 5 3 2 2 2 1 1 1 1,157
5 5 5 2 2 2 2 2 1 1 1,78
5 5 4 4 4 1 1 1 1 1 1,12
5 5 4 4 3 2 1 1 1 1 1,254
5 5 4 4 2 2 2 1 1 1 1,339
5 5 4 3 3 3 1 1 1 1 1,188
5 5 4 3 3 2 2 1 1 1 1,1521
5 5 4 3 2 2 2 2 1 1 1,1663
5 5 4 2 2 2 2 2 2 1 1,417
5 5 3 3 3 3 2 1 1 1 1,518
5 5 3 3 3 2 2 2 1 1 1,1763
5 5 3 3 2 2 2 2 2 1 1,1509
5 5 3 2 2 2 2 2 2 2 1,363
5 5 2 2 2 2 2 2 2 2 2,33
5 4 4 4 4 2 1 1 1 1 1,91
5 4 4 4 3 3 1 1 1 1 1,272
5 4 4 4 3 2 2 1 1 1 1,1491
5 4 4 4 2 2 2 2 1 1 1,858
5 4 4 3 3 3 2 1 1 1 1,2506
5 4 4 3 3 2 2 2 1 1 1,6922
5 4 4 3 2 2 2 2 2 1 1,3826
5 4 4 2 2 2 2 2 2 2 1,473
5 4 3 3 3 3 3 1 1 1 1,507
5 4 3 3 3 3 2 2 1 1 1,5700
5 4 3 3 3 2 2 2 2 1 1,8969
5 4 3 3 2 2 2 2 2 2 1,3666
5 4 3 2 2 2 2 2 2 2 2,373
5 3 3 3 3 3 3 2 1 1 1,724
5 3 3 3 3 3 2 2 2 1 1,2918
5 3 3 3 3 2 2 2 2 2 1,2603
5 3 3 3 2 2 2 2 2 2 2,606
4 4 4 4 4 3 1 1 1 1 1,57
4 4 4 4 4 2 2 1 1 1 1,161
4 4 4 4 3 3 2 1 1 1 1,975
4 4 4 4 3 2 2 2 1 1 1,1777
4 4 4 4 2 2 2 2 2 1 1,544
4 4 4 3 3 3 3 1 1 1 1,592
4 4 4 3 3 3 2 2 1 1 1,5299
4 4 4 3 3 2 2 2 2 1 1,6393
4 4 4 3 2 2 2 2 2 2 1,1726
4 4 4 2 2 2 2 2 2 2 2,111
4 4 3 3 3 3 3 2 1 1 1,2672
4 4 3 3 3 3 2 2 2 1 1,9554
4 4 3 3 3 2 2 2 2 2 1,6779
4 4 3 3 2 2 2 2 2 2 2,1214
4 3 3 3 3 3 3 3 1 1 1,263
4 3 3 3 3 3 3 2 2 1 1,3141
4 3 3 3 3 3 2 2 2 2 1,5000
4 3 3 3 3 2 2 2 2 2 2,1780
3 3 3 3 3 3 3 3 2 1 1,232
3 3 3 3 3 3 3 2 2 2 1,797
3 3 3 3 3 3 2 2 2 2 2,590
10 6 2 2 2 2 2 1 1 1 1,1
10 5 3 3 2 2 1 1 1 1 1,1
10 5 3 2 2 2 2 1 1 1 1,1
10 5 2 2 2 2 2 2 1 1 1,1
10 4 4 3 3 1 1 1 1 1 1,1
10 4 4 3 2 2 1 1 1 1 1,1
10 4 4 2 2 2 2 1 1 1 1,1
10 4 3 3 3 2 1 1 1 1 1,2
10 4 3 3 2 2 2 1 1 1 1,3
10 4 3 2 2 2 2 2 1 1 1,2
10 4 2 2 2 2 2 2 2 1 1,1
10 3 3 3 3 3 1 1 1 1 1,1
10 3 3 3 3 2 2 1 1 1 1,3
10 3 3 3 2 2 2 2 1 1 1,3
10 3 3 2 2 2 2 2 2 1 1,2
10 3 2 2 2 2 2 2 2 2 1,1
10 2 2 2 2 2 2 2 2 2 2,1
9 7 2 2 2 2 2 1 1 1 1,1
9 6 3 3 2 2 1 1 1 1 1,1
9 6 3 2 2 2 2 1 1 1 1,3
9 6 2 2 2 2 2 2 1 1 1,4
9 5 4 3 3 1 1 1 1 1 1,1
9 5 4 3 2 2 1 1 1 1 1,3
9 5 4 2 2 2 2 1 1 1 1,3
9 5 3 3 3 2 1 1 1 1 1,5
9 5 3 3 2 2 2 1 1 1 1,12
9 5 3 2 2 2 2 2 1 1 1,11
9 5 2 2 2 2 2 2 2 1 1,5
9 4 4 4 3 1 1 1 1 1 1,2
9 4 4 4 2 2 1 1 1 1 1,2
9 4 4 3 3 2 1 1 1 1 1,12
9 4 4 3 2 2 2 1 1 1 1,14
9 4 4 2 2 2 2 2 1 1 1,7
9 4 3 3 3 3 1 1 1 1 1,6
9 4 3 3 3 2 2 1 1 1 1,30
9 4 3 3 2 2 2 2 1 1 1,34
9 4 3 2 2 2 2 2 2 1 1,17
9 4 2 2 2 2 2 2 2 2 1,5
9 3 3 3 3 3 2 1 1 1 1,9
9 3 3 3 3 2 2 2 1 1 1,23
9 3 3 3 2 2 2 2 2 1 1,21
9 3 3 2 2 2 2 2 2 2 1,12
9 3 2 2 2 2 2 2 2 2 2,3
8 8 2 2 2 2 2 1 1 1 1,1
8 7 3 3 2 2 1 1 1 1 1,1
8 7 3 2 2 2 2 1 1 1 1,3
8 7 2 2 2 2 2 2 1 1 1,7
8 6 4 3 3 1 1 1 1 1 1,1
8 6 4 3 2 2 1 1 1 1 1,3
8 6 4 2 2 2 2 1 1 1 1,6
8 6 3 3 3 2 1 1 1 1 1,5
8 6 3 3 2 2 2 1 1 1 1,20
8 6 3 2 2 2 2 2 1 1 1,27
8 6 2 2 2 2 2 2 2 1 1,15
8 5 5 3 3 1 1 1 1 1 1,1
8 5 5 3 2 2 1 1 1 1 1,4
8 5 5 2 2 2 2 1 1 1 1,4
8 5 4 4 3 1 1 1 1 1 1,3
8 5 4 4 2 2 1 1 1 1 1,7
8 5 4 3 3 2 1 1 1 1 1,34
8 5 4 3 2 2 2 1 1 1 1,58
8 5 4 2 2 2 2 2 1 1 1,33
8 5 3 3 3 3 1 1 1 1 1,11
8 5 3 3 3 2 2 1 1 1 1,71
8 5 3 3 2 2 2 2 1 1 1,106
8 5 3 2 2 2 2 2 2 1 1,66
8 5 2 2 2 2 2 2 2 2 1,15
8 4 4 4 4 1 1 1 1 1 1,3
8 4 4 4 3 2 1 1 1 1 1,25
8 4 4 4 2 2 2 1 1 1 1,22
8 4 4 3 3 3 1 1 1 1 1,30
8 4 4 3 3 2 2 1 1 1 1,152
8 4 4 3 2 2 2 2 1 1 1,131
8 4 4 2 2 2 2 2 2 1 1,44
8 4 3 3 3 3 2 1 1 1 1,103
8 4 3 3 3 2 2 2 1 1 1,278
8 4 3 3 2 2 2 2 2 1 1,234
8 4 3 2 2 2 2 2 2 2 1,78
8 4 2 2 2 2 2 2 2 2 2,8
8 3 3 3 3 3 3 1 1 1 1,15
8 3 3 3 3 3 2 2 1 1 1,95
8 3 3 3 3 2 2 2 2 1 1,160
8 3 3 3 2 2 2 2 2 2 1,104
8 3 3 2 2 2 2 2 2 2 2,27
7 7 4 3 3 1 1 1 1 1 1,1
7 7 4 3 2 2 1 1 1 1 1,2
7 7 4 2 2 2 2 1 1 1 1,4
7 7 3 3 3 2 1 1 1 1 1,3
7 7 3 3 2 2 2 1 1 1 1,13
7 7 3 2 2 2 2 2 1 1 1,20
7 7 2 2 2 2 2 2 2 1 1,15
7 6 5 3 3 1 1 1 1 1 1,1
7 6 5 3 2 2 1 1 1 1 1,6
7 6 5 2 2 2 2 1 1 1 1,10
7 6 4 4 3 1 1 1 1 1 1,3
