sequence,value
4 3 3 2 2 2 2 2,31
3 3 3 3 3 3 1 1,7
3 3 3 3 3 2 2 1,25
3 3 3 3 2 2 2 2,28
7 5 2 2 2 2 1 1,1
7 4 3 3 2 1 1 1,1
7 4 3 2 2 2 1 1,1
7 4 2 2 2 2 2 1,1
7 3 3 3 3 1 1 1,1
7 3 3 3 2 2 1 1,2
7 3 3 2 2 2 2 1,2
7 3 2 2 2 2 2 2,1
6 6 2 2 2 2 1 1,1
6 5 3 3 2 1 1 1,1
6 5 3 2 2 2 1 1,3
6 5 2 2 2 2 2 1,4
6 4 4 3 2 1 1 1,2
6 4 4 2 2 2 1 1,2
6 4 3 3 3 1 1 1,3
6 4 3 3 2 2 1 1,12
6 4 3 2 2 2 2 1,11
6 4 2 2 2 2 2 2,3
6 3 3 3 3 2 1 1,6
6 3 3 3 2 2 2 1,13
6 3 3 2 2 2 2 2,7
5 5 4 3 2 1 1 1,2
5 5 4 2 2 2 1 1,4
5 5 3 3 3 1 1 1,2
5 5 3 3 2 2 1 1,13
5 5 3 2 2 2 2 1,11
5 5 2 2 2 2 2 2,4
5 4 4 4 2 1 1 1,2
5 4 4 3 3 1 1 1,9
5 4 4 3 2 2 1 1,28
5 4 4 2 2 2 2 1,14
5 4 3 3 3 2 1 1,43
5 4 3 3 2 2 2 1,75
5 4 3 2 2 2 2 2,23
5 3 3 3 3 3 1 1,9
5 3 3 3 3 2 2 1,42
5 3 3 3 2 2 2 2,31
4 4 4 4 3 1 1 1,4
4 4 4 4 2 2 1 1,8
4 4 4 3 3 2 1 1,40
4 4 4 3 2 2 2 1,42
4 4 4 2 2 2 2 2,9
4 4 3 3 3 3 1 1,26
4 4 3 3 3 2 2 1,110
4 4 3 3 2 2 2 2,69
4 3 3 3 3 3 2 1,43
4 3 3 3 3 2 2 2,67
3 3 3 3 3 3 3 1,4
3 3 3 3 3 3 2 2,20
7 6 2 2 2 2 2 1,1
7 5 3 3 2 2 1 1,1
7 5 3 2 2 2 2 1,1
7 5 2 2 2 2 2 2,1
7 4 4 3 3 1 1 1,1
7 4 4 3 2 2 1 1,1
7 4 4 2 2 2 2 1,1
7 4 3 3 3 2 1 1,2
7 4 3 3 2 2 2 1,3
7 4 3 2 2 2 2 2,2
7 3 3 3 3 3 1 1,1
7 3 3 3 3 2 2 1,3
7 3 3 3 2 2 2 2,3
6 6 3 3 2 2 1 1,1
6 6 3 2 2 2 2 1,2
6 6 2 2 2 2 2 2,2
6 5 4 3 3 1 1 1,1
6 5 4 3 2 2 1 1,3
6 5 4 2 2 2 2 1,3
6 5 3 3 3 2 1 1,5
6 5 3 3 2 2 2 1,12
6 5 3 2 2 2 2 2,6
6 4 4 4 3 1 1 1,2
6 4 4 4 2 2 1 1,2
6 4 4 3 3 2 1 1,12
6 4 4 3 2 2 2 1,14
6 4 4 2 2 2 2 2,4
6 4 3 3 3 3 1 1,6
6 4 3 3 3 2 2 1,30
6 4 3 3 2 2 2 2,21
6 3 3 3 3 3 2 1,9
6 3 3 3 3 2 2 2,15
5 5 5 3 3 1 1 1,1
5 5 5 3 2 2 1 1,2
5 5 5 2 2 2 2 1,1
5 5 4 4 3 1 1 1,2
5 5 4 4 2 2 1 1,5
5 5 4 3 3 2 1 1,20
5 5 4 3 2 2 2 1,23
5 5 4 2 2 2 2 2,6
5 5 3 3 3 3 1 1,8
5 5 3 3 3 2 2 1,29
5 5 3 3 2 2 2 2,23
5 4 4 4 4 1 1 1,3
5 4 4 4 3 2 1 1,25
5 4 4 4 2 2 2 1,16
5 4 4 3 3 3 1 1,30
5 4 4 3 3 2 2 1,115
5 4 4 3 2 2 2 2,46
5 4 3 3 3 3 2 1,79
5 4 3 3 3 2 2 2,99
5 3 3 3 3 3 3 1,9
5 3 3 3 3 3 2 2,35
4 4 4 4 4 2 1 1,7
4 4 4 4 3 3 1 1,19
4 4 4 4 3 2 2 1,40
4 4 4 4 2 2 2 2,13
4 4 4 3 3 3 2 1,86
4 4 4 3 3 2 2 2,87
4 4 3 3 3 3 3 1,29
4 4 3 3 3 3 2 2,117
4 3 3 3 3 3 3 2,29
3 3 3 3 3 3 3 3,6
7 7 2 2 2 2 2 2,1
7 6 3 3 2 2 2 1,1
7 6 3 2 2 2 2 2,1
7 5 4 3 3 2 1 1,1
7 5 4 3 2 2 2 1,1
7 5 4 2 2 2 2 2,1
7 5 3 3 3 3 1 1,1
7 5 3 3 3 2 2 1,2
7 5 3 3 2 2 2 2,3
7 4 4 4 4 1 1 1,1
7 4 4 4 3 2 1 1,1
7 4 4 4 2 2 2 1,1
7 4 4 3 3 3 1 1,2
7 4 4 3 3 2 2 1,5
7 4 4 3 2 2 2 2,3
7 4 3 3 3 3 2 1,3
7 4 3 3 3 2 2 2,7
7 3 3 3 3 3 3 1,2
7 3 3 3 3 3 2 2,4
6 6 4 3 3 2 1 1,1
6 6 4 3 2 2 2 1,2
6 6 4 2 2 2 2 2,1
6 6 3 3 3 3 1 1,1
6 6 3 3 3 2 2 1,3
6 6 3 3 2 2 2 2,5
6 5 5 3 3 2 1 1,2
6 5 5 3 2 2 2 1,2
6 5 5 2 2 2 2 2,1
6 5 4 4 4 1 1 1,1
6 5 4 4 3 2 1 1,5
6 5 4 4 2 2 2 1,4
6 5 4 3 3 3 1 1,6
6 5 4 3 3 2 2 1,27
6 5 4 3 2 2 2 2,13
6 5 3 3 3 3 2 1,15
6 5 3 3 3 2 2 2,20
6 4 4 4 4 2 1 1,4
6 4 4 4 3 3 1 1,7
6 4 4 4 3 2 2 1,19
6 4 4 4 2 2 2 2,5
6 4 4 3 3 3 2 1,36
6 4 4 3 3 2 2 2,41
6 4 3 3 3 3 3 1,10
6 4 3 3 3 3 2 2,39
6 3 3 3 3 3 3 2,8
5 5 5 4 4 1 1 1,1
5 5 5 4 3 2 1 1,4
5 5 5 4 2 2 2 1,3
5 5 5 3 3 3 1 1,5
5 5 5 3 3 2 2 1,11
5 5 5 3 2 2 2 2,5
5 5 4 4 4 2 1 1,9
5 5 4 4 3 3 1 1,19
5 5 4 4 3 2 2 1,45
5 5 4 4 2 2 2 2,14
5 5 4 3 3 3 2 1,65
5 5 4 3 3 2 2 2,66
5 5 3 3 3 3 3 1,11
5 5 3 3 3 3 2 2,43
5 4 4 4 4 3 1 1,16
5 4 4 4 4 2 2 1,24
5 4 4 4 3 3 2 1,109
5 4 4 4 3 2 2 2,71
5 4 4 3 3 3 3 1,58
5 4 4 3 3 3 2 2,184
5 4 3 3 3 3 3 2,71
5 3 3 3 3 3 3 3,7
4 4 4 4 4 4 1 1,4
4 4 4 4 4 3 2 1,27
4 4 4 4 4 2 2 2,14
4 4 4 4 3 3 3 1,37
4 4 4 4 3 3 2 2,94
4 4 4 3 3 3 3 2,96
4 4 3 3 3 3 3 3,28
7 7 3 3 2 2 2 2,1
7 6 4 3 3 2 2 1,1
7 6 4 3 2 2 2 2,1
7 6 3 3 3 3 2 1,1
7 6 3 3 3 2 2 2,2
7 5 5 3 3 3 1 1,1
7 5 5 3 3 2 2 1,1
7 5 5 3 2 2 2 2,1
7 5 4 4 4 2 1 1,1
7 5 4 4 3 3 1 1,1
7 5 4 4 3 2 2 1,2
7 5 4 4 2 2 2 2,1
7 5 4 3 3 3 2 1,4
7 5 4 3 3 2 2 2,7
7 5 3 3 3 3 3 1,1
7 5 3 3 3 3 2 2,5
7 4 4 4 4 3 1 1,1
7 4 4 4 4 2 2 1,2
7 4 4 4 3 3 2 1,4
7 4 4 4 3 2 2 2,4
7 4 4 3 3 3 3 1,4
7 4 4 3 3 3 2 2,12
7 4 3 3 3 3 3 2,5
7 3 3 3 3 3 3 3,2
6 6 5 3 3 3 1 1,1
6 6 5 3 3 2 2 1,2
6 6 5 3 2 2 2 2,1
6 6 4 4 4 2 1 1,1
6 6 4 4 3 3 1 1,1
6 6 4 4 3 2 2 1,3
6 6 4 4 2 2 2 2,2
6 6 4 3 3 3 2 1,6
6 6 4 3 3 2 2 2,9
6 6 3 3 3 3 3 1,2
6 6 3 3 3 3 2 2,8
6 5 5 4 4 2 1 1,2
6 5 5 4 3 3 1 1,3
6 5 5 4 3 2 2 1,8
6 5 5 4 2 2 2 2,2
6 5 5 3 3 3 2 1,12
6 5 5 3 3 2 2 2,11
6 5 4 4 4 3 1 1,6
6 5 4 4 4 2 2 1,12
6 5 4 4 3 3 2 1,42
6 5 4 4 3 2 2 2,31
6 5 4 3 3 3 3 1,20
6 5 4 3 3 3 2 2,64
6 5 3 3 3 3 3 2,18
6 4 4 4 4 4 1 1,2
6 4 4 4 4 3 2 1,20
6 4 4 4 4 2 2 2,10
6 4 4 4 3 3 3 1,22
6 4 4 4 3 3 2 2,57
6 4 4 3 3 3 3 2,56
6 4 3 3 3 3 3 3,10
5 5 5 5 4 2 1 1,1
5 5 5 5 3 3 1 1,2
5 5 5 5 3 2 2 1,2
5 5 5 5 2 2 2 2,2
5 5 5 4 4 3 1 1,9
5 5 5 4 4 2 2 1,11
5 5 5 4 3 3 2 1,31
5 5 5 4 3 2 2 2,20
5 5 5 3 3 3 3 1,10
5 5 5 3 3 3 2 2,26
5 5 4 4 4 4 1 1,8
5 5 4 4 4 3 2 1,64
5 5 4 4 4 2 2 2,26
5 5 4 4 3 3 3 1,57
5 5 4 4 3 3 2 2,149
5 5 4 3 3 3 3 2,94
5 5 3 3 3 3 3 3,13
5 4 4 4 4 4 2 1,18
5 4 4 4 4 3 3 1,56
5 4 4 4 4 3 2 2,94
5 4 4 4 3 3 3 2,184
5 4 4 3 3 3 3 3,61
4 4 4 4 4 4 3 1,10
4 4 4 4 4 4 2 2,13
4 4 4 4 4 3 3 2,61
4 4 4 4 3 3 3 3,50
7 7 4 3 3 2 2 2,1
7 7 3 3 3 3 2 2,1
7 6 5 3 3 3 2 1,1
7 6 5 3 3 2 2 2,1
7 6 4 4 4 2 2 1,1
7 6 4 4 3 3 2 1,1
7 6 4 4 3 2 2 2,2
7 6 4 3 3 3 3 1,1
7 6 4 3 3 3 2 2,4
7 6 3 3 3 3 3 2,2
7 5 5 4 4 3 1 1,1
7 5 5 4 4 2 2 1,1
7 5 5 4 3 3 2 1,2
7 5 5 4 3 2 2 2,2
7 5 5 3 3 3 3 1,2
7 5 5 3 3 3 2 2,5
7 5 4 4 4 4 1 1,1
7 5 4 4 4 3 2 1,4
7 5 4 4 4 2 2 2,3
7 5 4 4 3 3 3 1,4
7 5 4 4 3 3 2 2,14
7 5 4 3 3 3 3 2,11
7 5 3 3 3 3 3 3,2
7 4 4 4 4 4 2 1,1
7 4 4 4 4 3 3 1,4
7 4 4 4 4 3 2 2,7
7 4 4 4 3 3 3 2,11
7 4 4 3 3 3 3 3,7
6 6 6 3 3 3 2 1,1
6 6 6 3 3 2 2 2,1
6 6 5 4 4 3 1 1,1
6 6 5 4 4 2 2 1,2
6 6 5 4 3 3 2 1,5
6 6 5 4 3 2 2 2,4
6 6 5 3 3 3 3 1,4
6 6 5 3 3 3 2 2,9
6 6 4 4 4 4 1 1,1
6 6 4 4 4 3 2 1,6
6 6 4 4 4 2 2 2,5
6 6 4 4 3 3 3 1,7
6 6 4 4 3 3 2 2,19
6 6 4 3 3 3 3 2,16
6 6 3 3 3 3 3 3,4
6 5 5 5 4 3 1 1,2
6 5 5 5 4 2 2 1,2
6 5 5 5 3 3 2 1,4
6 5 5 5 3 2 2 2,3
6 5 5 4 4 4 1 1,3
6 5 5 4 4 3 2 1,27
6 5 5 4 4 2 2 2,11
6 5 5 4 3 3 3 1,19
6 5 5 4 3 3 2 2,45
6 5 5 3 3 3 3 2,24
6 5 4 4 4 4 2 1,15
6 5 4 4 4 3 3 1,36
6 5 4 4 4 3 2 2,65
6 5 4 4 3 3 3 2,109
6 5 4 3 3 3 3 3,27
6 4 4 4 4 4 3 1,10
6 4 4 4 4 4 2 2,11
6 4 4 4 4 3 3 2,58
6 4 4 4 3 3 3 3,37
5 5 5 5 5 3 1 1,1
5 5 5 5 5 2 2 1,1
5 5 5 5 4 4 1 1,5
5 5 5 5 4 3 2 1,13
5 5 5 5 4 2 2 2,5
5 5 5 5 3 3 3 1,5
5 5 5 5 3 3 2 2,14
5 5 5 4 4 4 2 1,20
5 5 5 4 4 3 3 1,41
5 5 5 4 4 3 2 2,66
5 5 5 4 3 3 3 2,71
5 5 5 3 3 3 3 3,14
5 5 4 4 4 4 3 1,39
5 5 4 4 4 4 2 2,43
5 5 4 4 4 3 3 2,184
5 5 4 4 3 3 3 3,94
5 4 4 4 4 4 4 1,8
5 4 4 4 4 4 3 2,71
5 4 4 4 4 3 3 3,96
4 4 4 4 4 4 4 2,7
4 4 4 4 4 4 3 3,28
7 7 5 3 3 3 2 2,1
7 7 4 4 4 2 2 2,1
7 7 4 4 3 3 2 2,1
7 7 4 3 3 3 3 2,1
7 7 3 3 3 3 3 3,1
7 6 6 3 3 3 3 1,1
7 6 6 3 3 3 2 2,1
7 6 5 4 4 3 2 1,1
7 6 5 4 4 2 2 2,1
7 6 5 4 3 3 3 1,1
7 6 5 4 3 3 2 2,3
7 6 5 3 3 3 3 2,4
7 6 4 4 4 4 2 1,1
7 6 4 4 4 3 3 1,2
7 6 4 4 4 3 2 2,4
7 6 4 4 3 3 3 2,7
7 6 4 3 3 3 3 3,3
7 5 5 5 4 4 1 1,1
7 5 5 5 4 3 2 1,1
7 5 5 5 4 2 2 2,1
7 5 5 5 3 3 3 1,1
7 5 5 5 3 3 2 2,2
7 5 5 4 4 4 2 1,2
7 5 5 4 4 3 3 1,5
7 5 5 4 4 3 2 2,9
7 5 5 4 3 3 3 2,11
7 5 5 3 3 3 3 3,4
7 5 4 4 4 4 3 1,3
7 5 4 4 4 4 2 2,6
7 5 4 4 4 3 3 2,20
7 5 4 4 3 3 3 3,13
7 4 4 4 4 4 4 1,2
7 4 4 4 4 4 3 2,5
7 4 4 4 4 3 3 3,11
6 6 6 4 4 3 2 1,1
6 6 6 4 4 2 2 2,1
6 6 6 4 3 3 3 1,2
6 6 6 4 3 3 2 2,2
6 6 6 3 3 3 3 2,3
6 6 5 5 4 4 1 1,1
6 6 5 5 4 3 2 1,3
6 6 5 5 4 2 2 2,2
6 6 5 5 3 3 3 1,2
6 6 5 5 3 3 2 2,5
6 6 5 4 4 4 2 1,5
6 6 5 4 4 3 3 1,12
6 6 5 4 4 3 2 2,20
6 6 5 4 3 3 3 2,25
6 6 5 3 3 3 3 3,7
6 6 4 4 4 4 3 1,6
6 6 4 4 4 4 2 2,8
6 6 4 4 4 3 3 2,30
6 6 4 4 3 3 3 3,19
6 5 5 5 5 4 1 1,2
6 5 5 5 5 3 2 1,3
6 5 5 5 5 2 2 2,1
6 5 5 5 4 4 2 1,12
6 5 5 5 4 3 3 1,14
6 5 5 5 4 3 2 2,23
6 5 5 5 3 3 3 2,16
6 5 5 4 4 4 3 1,30
6 5 5 4 4 4 2 2,29
6 5 5 4 4 3 3 2,115
6 5 5 4 3 3 3 3,40
6 5 4 4 4 4 4 1,9
6 5 4 4 4 4 3 2,79
6 5 4 4 4 3 3 3,86
6 4 4 4 4 4 4 2,9
6 4 4 4 4 4 3 3,29
5 5 5 5 5 5 1 1,2
5 5 5 5 5 4 2 1,6
5 5 5 5 5 3 3 1,4
5 5 5 5 5 3 2 2,6
5 5 5 5 4 4 3 1,21
5 5 5 5 4 4 2 2,23
5 5 5 5 4 3 3 2,46
5 5 5 5 3 3 3 3,13
5 5 5 4 4 4 4 1,15
5 5 5 4 4 4 3 2,99
5 5 5 4 4 3 3 3,87
5 5 4 4 4 4 4 2,35
5 5 4 4 4 4 3 3,117
5 4 4 4 4 4 4 3,29
4 4 4 4 4 4 4 4,6
7 7 6 3 3 3 3 2,1
7 7 5 4 4 3 2 2,1
7 7 5 4 3 3 3 2,1
7 7 5 3 3 3 3 3,1
7 7 4 4 4 4 2 2,1
7 7 4 4 4 3 3 2,2
7 7 4 4 3 3 3 3,2
7 6 6 4 4 3 3 1,1
7 6 6 4 4 3 2 2,1
7 6 6 4 3 3 3 2,2
7 6 6 3 3 3 3 3,2
7 6 5 5 4 4 2 1,1
7 6 5 5 4 3 3 1,1
7 6 5 5 4 3 2 2,2
7 6 5 5 3 3 3 2,2
7 6 5 4 4 4 3 1,2
7 6 5 4 4 4 2 2,3
7 6 5 4 4 3 3 2,12
7 6 5 4 3 3 3 3,6
7 6 4 4 4 4 4 1,1
7 6 4 4 4 4 3 2,6
7 6 4 4 4 3 3 3,8
7 5 5 5 5 5 1 1,1
7 5 5 5 5 4 2 1,1
7 5 5 5 5 3 3 1,1
7 5 5 5 5 3 2 2,1
7 5 5 5 4 4 3 1,3
7 5 5 5 4 4 2 2,5
7 5 5 5 4 3 3 2,8
7 5 5 5 3 3 3 3,3
7 5 5 4 4 4 4 1,3
7 5 5 4 4 4 3 2,17
7 5 5 4 4 3 3 3,19
7 5 4 4 4 4 4 2,5
7 5 4 4 4 4 3 3,18
7 4 4 4 4 4 4 3,4
6 6 6 5 4 4 2 1,1
6 6 6 5 4 3 3 1,2
6 6 6 5 4 3 2 2,2
6 6 6 5 3 3 3 2,2
6 6 6 4 4 4 3 1,3
6 6 6 4 4 4 2 2,2
6 6 6 4 4 3 3 2,9
6 6 6 4 3 3 3 3,4
6 6 5 5 5 5 1 1,1
6 6 5 5 5 4 2 1,3
6 6 5 5 5 3 3 1,2
6 6 5 5 5 3 2 2,4
6 6 5 5 4 4 3 1,12
6 6 5 5 4 4 2 2,13
6 6 5 5 4 3 3 2,28
6 6 5 5 3 3 3 3,8
6 6 5 4 4 4 4 1,6
6 6 5 4 4 4 3 2,43
6 6 5 4 4 3 3 3,40
6 6 4 4 4 4 4 2,9
6 6 4 4 4 4 3 3,26
6 5 5 5 5 5 2 1,4
6 5 5 5 5 4 3 1,11
6 5 5 5 5 4 2 2,11
6 5 5 5 5 3 3 2,14
6 5 5 5 4 4 4 1,13
6 5 5 5 4 4 3 2,75
6 5 5 5 4 3 3 3,42
6 5 5 4 4 4 4 2,42
6 5 5 4 4 4 3 3,110
6 5 4 4 4 4 4 3,43
6 4 4 4 4 4 4 4,4
5 5 5 5 5 5 3 1,3
5 5 5 5 5 5 2 2,4
5 5 5 5 5 4 4 1,7
5 5 5 5 5 4 3 2,23
5 5 5 5 5 3 3 3,9
5 5 5 5 4 4 4 2,31
5 5 5 5 4 4 3 3,69
5 5 5 4 4 4 4 3,67
5 5 4 4 4 4 4 4,20
7 7 7 3 3 3 3 3,1
7 7 6 4 4 3 3 2,1
7 7 6 4 3 3 3 3,1
7 7 5 5 4 4 2 2,1
7 7 5 5 4 3 3 2,1
7 7 5 5 3 3 3 3,1
7 7 5 4 4 4 3 2,2
7 7 5 4 4 3 3 3,3
7 7 4 4 4 4 4 2,1
7 7 4 4 4 4 3 3,3
7 6 6 5 4 4 3 1,1
7 6 6 5 4 4 2 2,1
7 6 6 5 4 3 3 2,2
7 6 6 5 3 3 3 3,1
7 6 6 4 4 4 4 1,1
7 6 6 4 4 4 3 2,3
7 6 6 4 4 3 3 3,5
7 6 5 5 5 5 2 1,1
7 6 5 5 5 4 3 1,1
7 6 5 5 5 4 2 2,2
7 6 5 5 5 3 3 2,2
7 6 5 5 4 4 4 1,2
7 6 5 5 4 4 3 2,12
7 6 5 5 4 3 3 3,8
7 6 5 4 4 4 4 2,6
7 6 5 4 4 4 3 3,17
7 6 4 4 4 4 4 3,5
7 5 5 5 5 5 3 1,1
7 5 5 5 5 5 2 2,2
7 5 5 5 5 4 4 1,2
7 5 5 5 5 4 3 2,6
7 5 5 5 5 3 3 3,3
7 5 5 5 4 4 4 2,8
7 5 5 5 4 4 3 3,19
7 5 5 4 4 4 4 3,18
7 5 4 4 4 4 4 4,4
6 6 6 6 4 4 3 1,1
6 6 6 6 4 4 2 2,1
6 6 6 6 4 3 3 2,1
6 6 6 6 3 3 3 3,1
6 6 6 5 5 5 2 1,1
6 6 6 5 5 4 3 1,3
6 6 6 5 5 4 2 2,2
6 6 6 5 5 3 3 2,4
6 6 6 5 4 4 4 1,4
6 6 6 5 4 4 3 2,14
6 6 6 5 4 3 3 3,8
6 6 6 4 4 4 4 2,6
6 6 6 4 4 4 3 3,12
6 6 5 5 5 5 3 1,4
6 6 5 5 5 5 2 2,5
6 6 5 5 5 4 4 1,7
6 6 5 5 5 4 3 2,27
6 6 5 5 5 3 3 3,10
6 6 5 5 4 4 4 2,28
6 6 5 5 4 4 3 3,60
6 6 5 4 4 4 4 3,39
6 6 4 4 4 4 4 4,7
6 5 5 5 5 5 4 1,5
6 5 5 5 5 5 3 2,11
6 5 5 5 5 4 4 2,29
6 5 5 5 5 4 3 3,40
6 5 5 5 4 4 4 3,79
6 5 5 4 4 4 4 4,25
5 5 5 5 5 5 5 1,1
5 5 5 5 5 5 4 2,7
5 5 5 5 5 5 3 3,9
5 5 5 5 5 4 4 3,31
5 5 5 5 4 4 4 4,28
7 7 7 4 4 3 3 3,1
7 7 6 5 4 4 3 2,1
7 7 6 5 4 3 3 3,1
7 7 6 4 4 4 4 2,1
7 7 6 4 4 4 3 3,2
7 7 5 5 5 5 2 2,1
7 7 5 5 5 4 3 2,1
7 7 5 5 5 3 3 3,1
7 7 5 5 4 4 4 2,2
7 7 5 5 4 4 3 3,5
7 7 5 4 4 4 4 3,3
7 7 4 4 4 4 4 4,2
7 6 6 6 4 4 4 1,1
7 6 6 6 4 4 3 2,1
7 6 6 6 4 3 3 3,1
7 6 6 5 5 5 3 1,1
7 6 6 5 5 5 2 2,1
7 6 6 5 5 4 4 1,1
7 6 6 5 5 4 3 2,3
7 6 6 5 5 3 3 3,2
7 6 6 5 4 4 4 2,4
7 6 6 5 4 4 3 3,9
7 6 6 4 4 4 4 3,6
7 6 5 5 5 5 4 1,1
7 6 5 5 5 5 3 2,4
7 6 5 5 5 4 4 2,7
7 6 5 5 5 4 3 3,11
7 6 5 5 4 4 4 3,20
7 6 5 4 4 4 4 4,5
7 5 5 5 5 5 5 1,1
7 5 5 5 5 5 4 2,3
7 5 5 5 5 5 3 3,4
7 5 5 5 5 4 4 3,13
7 5 5 5 4 4 4 4,11
6 6 6 6 5 5 3 1,1
6 6 6 6 5 5 2 2,1
6 6 6 6 5 4 4 1,2
6 6 6 6 5 4 3 2,3
6 6 6 6 5 3 3 3,1
6 6 6 6 4 4 4 2,3
6 6 6 6 4 4 3 3,4
6 6 6 5 5 5 4 1,4
6 6 6 5 5 5 3 2,7
6 6 6 5 5 4 4 2,14
6 6 6 5 5 4 3 3,17
6 6 6 5 4 4 4 3,22
6 6 6 4 4 4 4 4,5
6 6 5 5 5 5 5 1,2
6 6 5 5 5 5 4 2,15
6 6 5 5 5 5 3 3,15
6 6 5 5 5 4 4 3,51
6 6 5 5 4 4 4 4,29
6 5 5 5 5 5 5 2,4
6 5 5 5 5 5 4 3,24
6 5 5 5 5 4 4 4,29
5 5 5 5 5 5 5 3,3
5 5 5 5 5 5 4 4,13
7 7 7 5 4 4 3 3,1
7 7 7 4 4 4 4 3,1
7 7 6 6 4 4 4 2,1
7 7 6 6 4 4 3 3,1
7 7 6 5 5 5 3 2,1
7 7 6 5 5 4 4 2,1
7 7 6 5 5 4 3 3,2
7 7 6 5 4 4 4 3,4
7 7 6 4 4 4 4 4,1
7 7 5 5 5 5 4 2,1
7 7 5 5 5 5 3 3,2
7 7 5 5 5 4 4 3,4
7 7 5 5 4 4 4 4,4
7 6 6 6 5 5 4 1,1
7 6 6 6 5 5 3 2,1
7 6 6 6 5 4 4 2,2
7 6 6 6 5 4 3 3,2
7 6 6 6 4 4 4 3,3
7 6 6 5 5 5 5 1,1
7 6 6 5 5 5 4 2,4
7 6 6 5 5 5 3 3,5
7 6 6 5 5 4 4 3,14
7 6 6 5 4 4 4 4,7
7 6 5 5 5 5 5 2,2
7 6 5 5 5 5 4 3,11
7 6 5 5 5 4 4 4,11
7 5 5 5 5 5 5 3,2
7 5 5 5 5 5 4 4,7
6 6 6 6 6 5 4 1,1
6 6 6 6 6 5 3 2,1
6 6 6 6 6 4 4 2,1
6 6 6 6 6 4 3 3,1
6 6 6 6 5 5 5 1,2
6 6 6 6 5 5 4 2,7
6 6 6 6 5 5 3 3,5
6 6 6 6 5 4 4 3,9
6 6 6 6 4 4 4 4,4
6 6 6 5 5 5 5 2,5
6 6 6 5 5 5 4 3,22
6 6 6 5 5 4 4 4,18
6 6 5 5 5 5 5 3,9
