sequence,value
4 3 3 3 3 3 1,5
4 3 3 3 3 2 2,18
3 3 3 3 3 3 2,4
6 6 2 2 2 2 2,1
6 5 3 3 2 2 1,1
6 5 3 2 2 2 2,1
6 4 4 3 3 1 1,1
6 4 4 3 2 2 1,1
6 4 4 2 2 2 2,1
6 4 3 3 3 2 1,2
6 4 3 3 2 2 2,3
6 3 3 3 3 3 1,1
6 3 3 3 3 2 2,3
5 5 4 3 3 1 1,1
5 5 4 3 2 2 1,2
5 5 4 2 2 2 2,1
5 5 3 3 3 2 1,3
5 5 3 3 2 2 2,5
5 4 4 4 3 1 1,2
5 4 4 4 2 2 1,2
5 4 4 3 3 2 1,12
5 4 4 3 2 2 2,8
5 4 3 3 3 3 1,6
5 4 3 3 3 2 2,17
5 3 3 3 3 3 2,5
4 4 4 4 4 1 1,2
4 4 4 4 3 2 1,6
4 4 4 4 2 2 2,3
4 4 4 3 3 3 1,8
4 4 4 3 3 2 2,19
4 4 3 3 3 3 2,18
4 3 3 3 3 3 3,4
6 6 3 3 2 2 2,1
6 5 4 3 3 2 1,1
6 5 4 3 2 2 2,1
6 5 3 3 3 3 1,1
6 5 3 3 3 2 2,2
6 4 4 4 4 1 1,1
6 4 4 4 3 2 1,1
6 4 4 4 2 2 2,1
6 4 4 3 3 3 1,2
6 4 4 3 3 2 2,5
6 4 3 3 3 3 2,3
6 3 3 3 3 3 3,2
5 5 5 3 3 2 1,1
5 5 5 3 2 2 2,1
5 5 4 4 4 1 1,1
5 5 4 4 3 2 1,3
5 5 4 4 2 2 2,2
5 5 4 3 3 3 1,4
5 5 4 3 3 2 2,9
5 5 3 3 3 3 2,6
5 4 4 4 4 2 1,4
5 4 4 4 3 3 1,7
5 4 4 4 3 2 2,11
5 4 4 3 3 3 2,20
5 4 3 3 3 3 3,5
4 4 4 4 4 3 1,3
4 4 4 4 4 2 2,4
4 4 4 4 3 3 2,13
4 4 4 3 3 3 3,11
6 6 4 3 3 2 2,1
6 6 3 3 3 3 2,1
6 5 5 3 3 3 1,1
6 5 5 3 3 2 2,1
6 5 4 4 4 2 1,1
6 5 4 4 3 3 1,1
6 5 4 4 3 2 2,2
6 5 4 3 3 3 2,4
6 5 3 3 3 3 3,1
6 4 4 4 4 3 1,1
6 4 4 4 4 2 2,2
6 4 4 4 3 3 2,4
6 4 4 3 3 3 3,4
5 5 5 4 4 2 1,1
5 5 5 4 3 3 1,2
5 5 5 4 3 2 2,2
5 5 5 3 3 3 2,3
5 5 4 4 4 3 1,4
5 5 4 4 4 2 2,5
5 5 4 4 3 3 2,14
5 5 4 3 3 3 3,7
5 4 4 4 4 4 1,2
5 4 4 4 4 3 2,11
5 4 4 4 3 3 3,11
4 4 4 4 4 4 2,2
4 4 4 4 4 3 3,7
6 6 5 3 3 3 2,1
6 6 4 4 4 2 2,1
6 6 4 4 3 3 2,1
6 6 4 3 3 3 3,1
6 5 5 4 4 3 1,1
6 5 5 4 4 2 2,1
6 5 5 4 3 3 2,2
6 5 5 3 3 3 3,2
6 5 4 4 4 4 1,1
6 5 4 4 4 3 2,4
6 5 4 4 3 3 3,4
6 4 4 4 4 4 2,1
6 4 4 4 4 3 3,4
5 5 5 5 4 3 1,1
5 5 5 5 4 2 2,1
5 5 5 5 3 3 2,1
5 5 5 4 4 4 1,2
5 5 5 4 4 3 2,7
5 5 5 4 3 3 3,4
5 5 4 4 4 4 2,5
5 5 4 4 4 3 3,12
5 4 4 4 4 4 3,5
4 4 4 4 4 4 4,2
6 6 6 3 3 3 3,1
6 6 5 4 4 3 2,1
6 6 5 4 3 3 3,1
6 6 4 4 4 4 2,1
6 6 4 4 4 3 3,2
6 5 5 5 4 4 1,1
6 5 5 5 4 3 2,1
6 5 5 5 3 3 3,1
6 5 5 4 4 4 2,2
6 5 5 4 4 3 3,5
6 5 4 4 4 4 3,3
6 4 4 4 4 4 4,2
5 5 5 5 5 4 1,1
5 5 5 5 5 3 2,1
5 5 5 5 4 4 2,3
5 5 5 5 4 3 3,3
5 5 5 4 4 4 3,7
5 5 4 4 4 4 4,4
6 6 6 4 4 3 3,1
6 6 5 5 4 4 2,1
6 6 5 5 4 3 3,1
6 6 5 4 4 4 3,2
6 6 4 4 4 4 4,1
6 5 5 5 5 5 1,1
6 5 5 5 5 4 2,1
6 5 5 5 5 3 3,1
6 5 5 5 4 4 3,3
6 5 5 4 4 4 4,3
5 5 5 5 5 5 2,1
5 5 5 5 5 4 3,2
5 5 5 5 4 4 4,3
6 6 6 5 4 4 3,1
6 6 6 4 4 4 4,1
6 6 5 5 5 5 2,1
6 6 5 5 5 4 3,1
6 6 5 5 4 4 4,2
6 5 5 5 5 5 3,1
6 5 5 5 5 4 4,2
5 5 5 5 5 5 4,1
6 6 6 6 4 4 4,1
6 6 6 5 5 5 3,1
6 6 6 5 5 4 4,1
6 6 5 5 5 5 4,1
6 5 5 5 5 5 5,1
6 6 6 6 5 5 4,1
6 6 6 5 5 5 5,1
6 6 6 6 6 5 5,1
6 6 6 6 6 6 6,1
