sequence,value
5 3 3 2 2 1 1 1 1 1,52
5 3 2 2 2 2 1 1 1 1,64
5 2 2 2 2 2 2 1 1 1,21
4 4 4 2 1 1 1 1 1 1,4
4 4 3 3 1 1 1 1 1 1,10
4 4 3 2 2 1 1 1 1 1,56
4 4 2 2 2 2 1 1 1 1,49
4 3 3 3 2 1 1 1 1 1,57
4 3 3 2 2 2 1 1 1 1,184
4 3 2 2 2 2 2 1 1 1,129
4 2 2 2 2 2 2 2 1 1,26
3 3 3 3 3 1 1 1 1 1,10
3 3 3 3 2 2 1 1 1 1,84
3 3 3 2 2 2 2 1 1 1,143
3 3 2 2 2 2 2 2 1 1,95
3 2 2 2 2 2 2 2 2 1,18
2 2 2 2 2 2 2 2 2 2,5
9 3 2 2 1 1 1 1 1 1,1
9 2 2 2 2 1 1 1 1 1,1
8 4 2 2 1 1 1 1 1 1,1
8 3 3 2 1 1 1 1 1 1,2
8 3 2 2 2 1 1 1 1 1,4
8 2 2 2 2 2 1 1 1 1,2
7 5 2 2 1 1 1 1 1 1,1
7 4 3 2 1 1 1 1 1 1,3
7 4 2 2 2 1 1 1 1 1,7
7 3 3 3 1 1 1 1 1 1,3
7 3 3 2 2 1 1 1 1 1,14
7 3 2 2 2 2 1 1 1 1,15
7 2 2 2 2 2 2 1 1 1,6
6 6 2 2 1 1 1 1 1 1,1
6 5 3 2 1 1 1 1 1 1,3
6 5 2 2 2 1 1 1 1 1,7
6 4 4 2 1 1 1 1 1 1,2
6 4 3 3 1 1 1 1 1 1,5
6 4 3 2 2 1 1 1 1 1,30
6 4 2 2 2 2 1 1 1 1,27
6 3 3 3 2 1 1 1 1 1,22
6 3 3 2 2 2 1 1 1 1,59
6 3 2 2 2 2 2 1 1 1,44
6 2 2 2 2 2 2 2 1 1,11
5 5 4 2 1 1 1 1 1 1,2
5 5 3 3 1 1 1 1 1 1,4
5 5 3 2 2 1 1 1 1 1,17
5 5 2 2 2 2 1 1 1 1,21
5 4 4 3 1 1 1 1 1 1,5
5 4 4 2 2 1 1 1 1 1,23
5 4 3 3 2 1 1 1 1 1,65
5 4 3 2 2 2 1 1 1 1,160
5 4 2 2 2 2 2 1 1 1,74
5 3 3 3 3 1 1 1 1 1,19
5 3 3 3 2 2 1 1 1 1,135
5 3 3 2 2 2 2 1 1 1,207
5 3 2 2 2 2 2 2 1 1,90
5 2 2 2 2 2 2 2 2 1,12
4 4 4 4 1 1 1 1 1 1,2
4 4 4 3 2 1 1 1 1 1,30
4 4 4 2 2 2 1 1 1 1,45
4 4 3 3 3 1 1 1 1 1,34
4 4 3 3 2 2 1 1 1 1,248
4 4 3 2 2 2 2 1 1 1,266
4 4 2 2 2 2 2 2 1 1,75
4 3 3 3 3 2 1 1 1 1,144
4 3 3 3 2 2 2 1 1 1,486
4 3 3 2 2 2 2 2 1 1,397
4 3 2 2 2 2 2 2 2 1,90
4 2 2 2 2 2 2 2 2 2,7
3 3 3 3 3 3 1 1 1 1,18
3 3 3 3 3 2 2 1 1 1,134
3 3 3 3 2 2 2 2 1 1,263
3 3 3 2 2 2 2 2 2 1,131
3 3 2 2 2 2 2 2 2 2,32
9 4 2 2 2 1 1 1 1 1,1
9 3 3 3 1 1 1 1 1 1,1
9 3 3 2 2 1 1 1 1 1,1
9 3 2 2 2 2 1 1 1 1,1
9 2 2 2 2 2 2 1 1 1,1
8 5 2 2 2 1 1 1 1 1,1
8 4 3 3 1 1 1 1 1 1,1
8 4 3 2 2 1 1 1 1 1,3
8 4 2 2 2 2 1 1 1 1,4
8 3 3 3 2 1 1 1 1 1,4
8 3 3 2 2 2 1 1 1 1,7
8 3 2 2 2 2 2 1 1 1,5
8 2 2 2 2 2 2 2 1 1,2
7 6 2 2 2 1 1 1 1 1,1
7 5 3 3 1 1 1 1 1 1,1
7 5 3 2 2 1 1 1 1 1,3
7 5 2 2 2 2 1 1 1 1,7
7 4 4 3 1 1 1 1 1 1,1
7 4 4 2 2 1 1 1 1 1,4
7 4 3 3 2 1 1 1 1 1,14
7 4 3 2 2 2 1 1 1 1,27
7 4 2 2 2 2 2 1 1 1,15
7 3 3 3 3 1 1 1 1 1,6
7 3 3 3 2 2 1 1 1 1,28
7 3 3 2 2 2 2 1 1 1,37
7 3 2 2 2 2 2 2 1 1,19
7 2 2 2 2 2 2 2 2 1,4
6 6 3 3 1 1 1 1 1 1,1
6 6 3 2 2 1 1 1 1 1,2
6 6 2 2 2 2 1 1 1 1,5
6 5 4 3 1 1 1 1 1 1,1
6 5 4 2 2 1 1 1 1 1,6
6 5 3 3 2 1 1 1 1 1,14
6 5 3 2 2 2 1 1 1 1,36
6 5 2 2 2 2 2 1 1 1,27
6 4 4 4 1 1 1 1 1 1,1
6 4 4 3 2 1 1 1 1 1,19
6 4 4 2 2 2 1 1 1 1,29
6 4 3 3 3 1 1 1 1 1,20
6 4 3 3 2 2 1 1 1 1,122
6 4 3 2 2 2 2 1 1 1,139
6 4 2 2 2 2 2 2 1 1,44
6 3 3 3 3 2 1 1 1 1,47
6 3 3 3 2 2 2 1 1 1,145
6 3 3 2 2 2 2 2 1 1,126
6 3 2 2 2 2 2 2 2 1,35
6 2 2 2 2 2 2 2 2 2,4
5 5 5 3 1 1 1 1 1 1,1
5 5 5 2 2 1 1 1 1 1,2
5 5 4 4 1 1 1 1 1 1,1
5 5 4 3 2 1 1 1 1 1,19
5 5 4 2 2 2 1 1 1 1,35
5 5 3 3 3 1 1 1 1 1,12
5 5 3 3 2 2 1 1 1 1,83
5 5 3 2 2 2 2 1 1 1,100
5 5 2 2 2 2 2 2 1 1,38
5 4 4 4 2 1 1 1 1 1,12
5 4 4 3 3 1 1 1 1 1,37
5 4 4 3 2 2 1 1 1 1,193
5 4 4 2 2 2 2 1 1 1,136
5 4 3 3 3 2 1 1 1 1,244
5 4 3 3 2 2 2 1 1 1,677
5 4 3 2 2 2 2 2 1 1,413
5 4 2 2 2 2 2 2 2 1,61
5 3 3 3 3 3 1 1 1 1,36
5 3 3 3 3 2 2 1 1 1,313
5 3 3 3 2 2 2 2 1 1,489
5 3 3 2 2 2 2 2 2 1,216
5 3 2 2 2 2 2 2 2 2,27
4 4 4 4 3 1 1 1 1 1,12
4 4 4 4 2 2 1 1 1 1,36
4 4 4 3 3 2 1 1 1 1,177
4 4 4 3 2 2 2 1 1 1,333
4 4 4 2 2 2 2 2 1 1,116
4 4 3 3 3 3 1 1 1 1,100
4 4 3 3 3 2 2 1 1 1,780
4 4 3 3 2 2 2 2 1 1,988
4 4 3 2 2 2 2 2 2 1,286
4 4 2 2 2 2 2 2 2 2,29
4 3 3 3 3 3 2 1 1 1,281
4 3 3 3 3 2 2 2 1 1,980
4 3 3 3 2 2 2 2 2 1,716
4 3 3 2 2 2 2 2 2 2,139
3 3 3 3 3 3 3 1 1 1,22
3 3 3 3 3 3 2 2 1 1,197
3 3 3 3 3 2 2 2 2 1,285
3 3 3 3 2 2 2 2 2 2,133
9 5 2 2 2 2 1 1 1 1,1
9 4 3 3 2 1 1 1 1 1,1
9 4 3 2 2 2 1 1 1 1,1
9 4 2 2 2 2 2 1 1 1,1
9 3 3 3 3 1 1 1 1 1,1
9 3 3 3 2 2 1 1 1 1,2
9 3 3 2 2 2 2 1 1 1,2
9 3 2 2 2 2 2 2 1 1,1
9 2 2 2 2 2 2 2 2 1,1
8 6 2 2 2 2 1 1 1 1,1
8 5 3 3 2 1 1 1 1 1,1
8 5 3 2 2 2 1 1 1 1,3
8 5 2 2 2 2 2 1 1 1,4
8 4 4 3 2 1 1 1 1 1,2
8 4 4 2 2 2 1 1 1 1,2
8 4 3 3 3 1 1 1 1 1,3
8 4 3 3 2 2 1 1 1 1,12
8 4 3 2 2 2 2 1 1 1,11
8 4 2 2 2 2 2 2 1 1,5
8 3 3 3 3 2 1 1 1 1,6
8 3 3 3 2 2 2 1 1 1,13
8 3 3 2 2 2 2 2 1 1,11
8 3 2 2 2 2 2 2 2 1,5
8 2 2 2 2 2 2 2 2 2,1
7 7 2 2 2 2 1 1 1 1,1
7 6 3 3 2 1 1 1 1 1,1
7 6 3 2 2 2 1 1 1 1,3
7 6 2 2 2 2 2 1 1 1,7
7 5 4 3 2 1 1 1 1 1,3
7 5 4 2 2 2 1 1 1 1,6
7 5 3 3 3 1 1 1 1 1,3
7 5 3 3 2 2 1 1 1 1,20
7 5 3 2 2 2 2 1 1 1,27
7 5 2 2 2 2 2 2 1 1,15
7 4 4 4 2 1 1 1 1 1,2
7 4 4 3 3 1 1 1 1 1,9
7 4 4 3 2 2 1 1 1 1,28
7 4 4 2 2 2 2 1 1 1,20
7 4 3 3 3 2 1 1 1 1,43
7 4 3 3 2 2 2 1 1 1,96
7 4 3 2 2 2 2 2 1 1,66
7 4 2 2 2 2 2 2 2 1,15
7 3 3 3 3 3 1 1 1 1,9
7 3 3 3 3 2 2 1 1 1,55
7 3 3 3 2 2 2 2 1 1,79
7 3 3 2 2 2 2 2 2 1,44
7 3 2 2 2 2 2 2 2 2,8
6 6 4 3 2 1 1 1 1 1,2
6 6 4 2 2 2 1 1 1 1,4
6 6 3 3 3 1 1 1 1 1,2
6 6 3 3 2 2 1 1 1 1,13
6 6 3 2 2 2 2 1 1 1,20
6 6 2 2 2 2 2 2 1 1,15
6 5 5 3 2 1 1 1 1 1,2
6 5 5 2 2 2 1 1 1 1,6
6 5 4 4 2 1 1 1 1 1,4
6 5 4 3 3 1 1 1 1 1,13
6 5 4 3 2 2 1 1 1 1,65
6 5 4 2 2 2 2 1 1 1,59
6 5 3 3 3 2 1 1 1 1,58
6 5 3 3 2 2 2 1 1 1,169
6 5 3 2 2 2 2 2 1 1,131
6 5 2 2 2 2 2 2 2 1,28
6 4 4 4 3 1 1 1 1 1,10
6 4 4 4 2 2 1 1 1 1,25
6 4 4 3 3 2 1 1 1 1,125
6 4 4 3 2 2 2 1 1 1,226
6 4 4 2 2 2 2 2 1 1,91
6 4 3 3 3 3 1 1 1 1,51
6 4 3 3 3 2 2 1 1 1,403
6 4 3 3 2 2 2 2 1 1,520
6 4 3 2 2 2 2 2 2 1,185
6 4 2 2 2 2 2 2 2 2,16
6 3 3 3 3 3 2 1 1 1,91
6 3 3 3 3 2 2 2 1 1,298
6 3 3 3 2 2 2 2 2 1,240
6 3 3 2 2 2 2 2 2 2,56
5 5 5 4 2 1 1 1 1 1,2
5 5 5 3 3 1 1 1 1 1,5
5 5 5 3 2 2 1 1 1 1,19
5 5 5 2 2 2 2 1 1 1,17
5 5 4 4 3 1 1 1 1 1,13
5 5 4 4 2 2 1 1 1 1,44
5 5 4 3 3 2 1 1 1 1,150
5 5 4 3 2 2 2 1 1 1,300
5 5 4 2 2 2 2 2 1 1,121
5 5 3 3 3 3 1 1 1 1,41
5 5 3 3 3 2 2 1 1 1,289
5 5 3 3 2 2 2 2 1 1,398
5 5 3 2 2 2 2 2 2 1,136
5 5 2 2 2 2 2 2 2 2,19
5 4 4 4 4 1 1 1 1 1,8
5 4 4 4 3 2 1 1 1 1,157
5 4 4 4 2 2 2 1 1 1,169
5 4 4 3 3 3 1 1 1 1,165
5 4 4 3 3 2 2 1 1 1,1124
5 4 4 3 2 2 2 2 1 1,991
5 4 4 2 2 2 2 2 2 1,179
5 4 3 3 3 3 2 1 1 1,697
5 4 3 3 3 2 2 2 1 1,2021
5 4 3 3 2 2 2 2 2 1,1219
5 4 3 2 2 2 2 2 2 2,168
5 3 3 3 3 3 3 1 1 1,62
5 3 3 3 3 3 2 2 1 1,566
5 3 3 3 3 2 2 2 2 1,785
5 3 3 3 2 2 2 2 2 2,254
4 4 4 4 4 2 1 1 1 1,23
4 4 4 4 3 3 1 1 1 1,78
4 4 4 4 3 2 2 1 1 1,316
4 4 4 4 2 2 2 2 1 1,161
4 4 4 3 3 3 2 1 1 1,669
4 4 4 3 3 2 2 2 1 1,1500
4 4 4 3 2 2 2 2 2 1,594
4 4 4 2 2 2 2 2 2 2,52
4 4 3 3 3 3 3 1 1 1,204
4 4 3 3 3 3 2 2 1 1,1844
4 4 3 3 3 2 2 2 2 1,2058
4 4 3 3 2 2 2 2 2 2,522
4 3 3 3 3 3 3 2 1 1,437
4 3 3 3 3 3 2 2 2 1,1293
4 3 3 3 3 2 2 2 2 2,673
3 3 3 3 3 3 3 3 1 1,30
3 3 3 3 3 3 3 2 2 1,177
3 3 3 3 3 3 2 2 2 2,214
9 6 2 2 2 2 2 1 1 1,1
9 5 3 3 2 2 1 1 1 1,1
9 5 3 2 2 2 2 1 1 1,1
9 5 2 2 2 2 2 2 1 1,1
9 4 4 3 3 1 1 1 1 1,1
9 4 4 3 2 2 1 1 1 1,1
9 4 4 2 2 2 2 1 1 1,1
9 4 3 3 3 2 1 1 1 1,2
9 4 3 3 2 2 2 1 1 1,3
9 4 3 2 2 2 2 2 1 1,2
9 4 2 2 2 2 2 2 2 1,1
9 3 3 3 3 3 1 1 1 1,1
9 3 3 3 3 2 2 1 1 1,3
9 3 3 3 2 2 2 2 1 1,3
9 3 3 2 2 2 2 2 2 1,2
9 3 2 2 2 2 2 2 2 2,1
8 7 2 2 2 2 2 1 1 1,1
8 6 3 3 2 2 1 1 1 1,1
8 6 3 2 2 2 2 1 1 1,3
8 6 2 2 2 2 2 2 1 1,4
8 5 4 3 3 1 1 1 1 1,1
8 5 4 3 2 2 1 1 1 1,3
8 5 4 2 2 2 2 1 1 1,3
8 5 3 3 3 2 1 1 1 1,5
8 5 3 3 2 2 2 1 1 1,12
8 5 3 2 2 2 2 2 1 1,11
8 5 2 2 2 2 2 2 2 1,5
8 4 4 4 3 1 1 1 1 1,2
8 4 4 4 2 2 1 1 1 1,2
8 4 4 3 3 2 1 1 1 1,12
8 4 4 3 2 2 2 1 1 1,14
8 4 4 2 2 2 2 2 1 1,7
8 4 3 3 3 3 1 1 1 1,6
8 4 3 3 3 2 2 1 1 1,30
8 4 3 3 2 2 2 2 1 1,34
8 4 3 2 2 2 2 2 2 1,17
8 4 2 2 2 2 2 2 2 2,3
8 3 3 3 3 3 2 1 1 1,9
8 3 3 3 3 2 2 2 1 1,23
8 3 3 3 2 2 2 2 2 1,21
8 3 3 2 2 2 2 2 2 2,8
7 7 3 3 2 2 1 1 1 1,1
7 7 3 2 2 2 2 1 1 1,2
7 7 2 2 2 2 2 2 1 1,5
7 6 4 3 3 1 1 1 1 1,1
7 6 4 3 2 2 1 1 1 1,3
7 6 4 2 2 2 2 1 1 1,6
7 6 3 3 3 2 1 1 1 1,5
7 6 3 3 2 2 2 1 1 1,20
7 6 3 2 2 2 2 2 1 1,27
7 6 2 2 2 2 2 2 2 1,11
7 5 5 3 3 1 1 1 1 1,1
7 5 5 3 2 2 1 1 1 1,4
7 5 5 2 2 2 2 1 1 1,4
7 5 4 4 3 1 1 1 1 1,3
7 5 4 4 2 2 1 1 1 1,7
7 5 4 3 3 2 1 1 1 1,34
7 5 4 3 2 2 2 1 1 1,58
7 5 4 2 2 2 2 2 1 1,33
7 5 3 3 3 3 1 1 1 1,11
7 5 3 3 3 2 2 1 1 1,71
7 5 3 3 2 2 2 2 1 1,106
7 5 3 2 2 2 2 2 2 1,54
7 5 2 2 2 2 2 2 2 2,7
7 4 4 4 4 1 1 1 1 1,3
7 4 4 4 3 2 1 1 1 1,25
7 4 4 4 2 2 2 1 1 1,22
7 4 4 3 3 3 1 1 1 1,30
7 4 4 3 3 2 2 1 1 1,152
7 4 4 3 2 2 2 2 1 1,131
7 4 4 2 2 2 2 2 2 1,35
7 4 3 3 3 3 2 1 1 1,103
7 4 3 3 3 2 2 2 1 1,278
7 4 3 3 2 2 2 2 2 1,200
7 4 3 2 2 2 2 2 2 2,39
7 3 3 3 3 3 3 1 1 1,15
7 3 3 3 3 3 2 2 1 1,95
7 3 3 3 3 2 2 2 2 1,136
7 3 3 3 2 2 2 2 2 2,56
6 6 5 3 3 1 1 1 1 1,1
6 6 5 3 2 2 1 1 1 1,4
6 6 5 2 2 2 2 1 1 1,6
6 6 4 4 3 1 1 1 1 1,2
6 6 4 4 2 2 1 1 1 1,5
6 6 4 3 3 2 1 1 1 1,20
6 6 4 3 2 2 2 1 1 1,42
6 6 4 2 2 2 2 2 1 1,27
6 6 3 3 3 3 1 1 1 1,8
6 6 3 3 3 2 2 1 1 1,50
6 6 3 3 2 2 2 2 1 1,89
6 6 3 2 2 2 2 2 2 1,43
6 6 2 2 2 2 2 2 2 2,9
6 5 5 4 3 1 1 1 1 1,3
6 5 5 4 2 2 1 1 1 1,9
6 5 5 3 3 2 1 1 1 1,29
6 5 5 3 2 2 2 1 1 1,59
6 5 5 2 2 2 2 2 1 1,31
6 5 4 4 4 1 1 1 1 1,5
6 5 4 4 3 2 1 1 1 1,83
6 5 4 4 2 2 2 1 1 1,95
6 5 4 3 3 3 1 1 1 1,70
6 5 4 3 3 2 2 1 1 1,493
6 5 4 3 2 2 2 2 1 1,480
6 5 4 2 2 2 2 2 2 1,111
6 5 3 3 3 3 2 1 1 1,195
6 5 3 3 3 2 2 2 1 1,567
6 5 3 3 2 2 2 2 2 1,402
6 5 3 2 2 2 2 2 2 2,72
6 4 4 4 4 2 1 1 1 1,25
6 4 4 4 3 3 1 1 1 1,67
6 4 4 4 3 2 2 1 1 1,286
6 4 4 4 2 2 2 2 1 1,143
6 4 4 3 3 3 2 1 1 1,513
6 4 4 3 3 2 2 2 1 1,1158
6 4 4 3 2 2 2 2 2 1,520
6 4 4 2 2 2 2 2 2 2,51
6 4 3 3 3 3 3 1 1 1,118
6 4 3 3 3 3 2 2 1 1,1023
6 4 3 3 3 2 2 2 2 1,1248
6 4 3 3 2 2 2 2 2 2,340
6 3 3 3 3 3 3 2 1 1,154
6 3 3 3 3 3 2 2 2 1,440
6 3 3 3 3 2 2 2 2 2,254
5 5 5 5 3 1 1 1 1 1,1
5 5 5 5 2 2 1 1 1 1,3
5 5 5 4 4 1 1 1 1 1,4
5 5 5 4 3 2 1 1 1 1,42
5 5 5 4 2 2 2 1 1 1,48
5 5 5 3 3 3 1 1 1 1,25
5 5 5 3 3 2 2 1 1 1,139
5 5 5 3 2 2 2 2 1 1,129
5 5 5 2 2 2 2 2 2 1,30
5 5 4 4 4 2 1 1 1 1,50
5 5 4 4 3 3 1 1 1 1,124
5 5 4 4 3 2 2 1 1 1,561
5 5 4 4 2 2 2 2 1 1,295
5 5 4 3 3 3 2 1 1 1,714
5 5 4 3 3 2 2 2 1 1,1636
5 5 4 3 2 2 2 2 2 1,714
5 5 4 2 2 2 2 2 2 2,66
5 5 3 3 3 3 3 1 1 1,93
5 5 3 3 3 3 2 2 1 1,796
5 5 3 3 3 2 2 2 2 1,917
5 5 3 3 2 2 2 2 2 2,272
5 4 4 4 4 3 1 1 1 1,82
5 4 4 4 4 2 2 1 1 1,201
5 4 4 4 3 3 2 1 1 1,1088
5 4 4 4 3 2 2 2 1 1,1670
5 4 4 4 2 2 2 2 2 1,373
5 4 4 3 3 3 3 1 1 1,532
5 4 4 3 3 3 2 2 1 1,4055
5 4 4 3 3 2 2 2 2 1,3646
5 4 4 3 2 2 2 2 2 2,616
5 4 3 3 3 3 3 2 1 1,1472
5 4 3 3 3 3 2 2 2 1,3853
5 4 3 3 3 2 2 2 2 2,1645
5 3 3 3 3 3 3 3 1 1,91
5 3 3 3 3 3 3 2 2 1,708
5 3 3 3 3 3 2 2 2 2,673
4 4 4 4 4 4 1 1 1 1,13
4 4 4 4 4 3 2 1 1 1,211
4 4 4 4 4 2 2 2 1 1,180
4 4 4 4 3 3 3 1 1 1,286
4 4 4 4 3 3 2 2 1 1,1652
4 4 4 4 3 2 2 2 2 1,965
4 4 4 4 2 2 2 2 2 2,109
4 4 4 3 3 3 3 2 1 1,1766
4 4 4 3 3 3 2 2 2 1,3698
4 4 4 3 3 2 2 2 2 2,1209
4 4 3 3 3 3 3 3 1 1,366
4 4 3 3 3 3 3 2 2 1,2723
4 4 3 3 3 3 2 2 2 2,2220
4 3 3 3 3 3 3 3 2 1,466
4 3 3 3 3 3 3 2 2 2,929
3 3 3 3 3 3 3 3 3 1,20
3 3 3 3 3 3 3 3 2 2,120
9 7 2 2 2 2 2 2 1 1,1
9 6 3 3 2 2 2 1 1 1,1
9 6 3 2 2 2 2 2 1 1,1
9 6 2 2 2 2 2 2 2 1,1
9 5 4 3 3 2 1 1 1 1,1
9 5 4 3 2 2 2 1 1 1,1
9 5 4 2 2 2 2 2 1 1,1
9 5 3 3 3 3 1 1 1 1,1
9 5 3 3 3 2 2 1 1 1,2
9 5 3 3 2 2 2 2 1 1,3
9 5 3 2 2 2 2 2 2 1,2
9 5 2 2 2 2 2 2 2 2,1
9 4 4 4 4 1 1 1 1 1,1
9 4 4 4 3 2 1 1 1 1,1
9 4 4 4 2 2 2 1 1 1,1
9 4 4 3 3 3 1 1 1 1,2
9 4 4 3 3 2 2 1 1 1,5
9 4 4 3 2 2 2 2 1 1,3
9 4 4 2 2 2 2 2 2 1,2
9 4 3 3 3 3 2 1 1 1,3
9 4 3 3 3 2 2 2 1 1,7
9 4 3 3 2 2 2 2 2 1,5
9 4 3 2 2 2 2 2 2 2,2
9 3 3 3 3 3 3 1 1 1,2
9 3 3 3 3 3 2 2 1 1,4
9 3 3 3 3 2 2 2 2 1,5
9 3 3 3 2 2 2 2 2 2,4
8 8 2 2 2 2 2 2 1 1,1
8 7 3 3 2 2 2 1 1 1,1
8 7 3 2 2 2 2 2 1 1,3
8 7 2 2 2 2 2 2 2 1,4
8 6 4 3 3 2 1 1 1 1,1
8 6 4 3 2 2 2 1 1 1,3
8 6 4 2 2 2 2 2 1 1,3
8 6 3 3 3 3 1 1 1 1,1
8 6 3 3 3 2 2 1 1 1,5
8 6 3 3 2 2 2 2 1 1,12
8 6 3 2 2 2 2 2 2 1,11
8 6 2 2 2 2 2 2 2 2,3
8 5 5 3 3 2 1 1 1 1,2
8 5 5 3 2 2 2 1 1 1,2
8 5 5 2 2 2 2 2 1 1,2
8 5 4 4 4 1 1 1 1 1,1
8 5 4 4 3 2 1 1 1 1,5
8 5 4 4 2 2 2 1 1 1,4
8 5 4 3 3 3 1 1 1 1,6
8 5 4 3 3 2 2 1 1 1,27
8 5 4 3 2 2 2 2 1 1,24
8 5 4 2 2 2 2 2 2 1,11
8 5 3 3 3 3 2 1 1 1,15
8 5 3 3 3 2 2 2 1 1,35
8 5 3 3 2 2 2 2 2 1,34
8 5 3 2 2 2 2 2 2 2,11
8 4 4 4 4 2 1 1 1 1,4
8 4 4 4 3 3 1 1 1 1,7
8 4 4 4 3 2 2 1 1 1,19
8 4 4 4 2 2 2 2 1 1,9
8 4 4 3 3 3 2 1 1 1,36
8 4 4 3 3 2 2 2 1 1,66
8 4 4 3 2 2 2 2 2 1,36
8 4 4 2 2 2 2 2 2 2,7
8 4 3 3 3 3 3 1 1 1,10
8 4 3 3 3 3 2 2 1 1,63
8 4 3 3 3 2 2 2 2 1,86
8 4 3 3 2 2 2 2 2 2,35
8 3 3 3 3 3 3 2 1 1,14
8 3 3 3 3 3 2 2 2 1,36
8 3 3 3 3 2 2 2 2 2,27
7 7 4 3 3 2 1 1 1 1,1
7 7 4 3 2 2 2 1 1 1,2
7 7 4 2 2 2 2 2 1 1,4
7 7 3 3 3 3 1 1 1 1,1
7 7 3 3 3 2 2 1 1 1,3
7 7 3 3 2 2 2 2 1 1,13
7 7 3 2 2 2 2 2 2 1,11
7 7 2 2 2 2 2 2 2 2,4
7 6 5 3 3 2 1 1 1 1,3
7 6 5 3 2 2 2 1 1 1,6
7 6 5 2 2 2 2 2 1 1,6
7 6 4 4 4 1 1 1 1 1,1
7 6 4 4 3 2 1 1 1 1,5
7 6 4 4 2 2 2 1 1 1,7
7 6 4 3 3 3 1 1 1 1,6
7 6 4 3 3 2 2 1 1 1,44
7 6 4 3 2 2 2 2 1 1,58
7 6 4 2 2 2 2 2 2 1,24
7 6 3 3 3 3 2 1 1 1,24
7 6 3 3 3 2 2 2 1 1,79
7 6 3 3 2 2 2 2 2 1,83
7 6 3 2 2 2 2 2 2 2,23
7 5 5 4 4 1 1 1 1 1,1
7 5 5 4 3 2 1 1 1 1,9
7 5 5 4 2 2 2 1 1 1,9
7 5 5 3 3 3 1 1 1 1,9
7 5 5 3 3 2 2 1 1 1,39
7 5 5 3 2 2 2 2 1 1,39
7 5 5 2 2 2 2 2 2 1,14
7 5 4 4 4 2 1 1 1 1,14
7 5 4 4 3 3 1 1 1 1,29
7 5 4 4 3 2 2 1 1 1,112
7 5 4 4 2 2 2 2 1 1,62
7 5 4 3 3 3 2 1 1 1,166
7 5 4 3 3 2 2 2 1 1,378
7 5 4 3 2 2 2 2 2 1,207
7 5 4 2 2 2 2 2 2 2,27
7 5 3 3 3 3 3 1 1 1,27
7 5 3 3 3 3 2 2 1 1,209
7 5 3 3 3 2 2 2 2 1,283
7 5 3 3 2 2 2 2 2 2,102
7 4 4 4 4 3 1 1 1 1,16
7 4 4 4 4 2 2 1 1 1,34
7 4 4 4 3 3 2 1 1 1,146
7 4 4 4 3 2 2 2 1 1,211
7 4 4 4 2 2 2 2 2 1,60
7 4 4 3 3 3 3 1 1 1,85
