sequence,value
8 3 3 2 2 1 1 1 1,1
8 3 2 2 2 2 1 1 1,1
8 2 2 2 2 2 2 1 1,1
7 5 2 2 2 1 1 1 1,1
7 4 3 3 1 1 1 1 1,1
7 4 3 2 2 1 1 1 1,3
7 4 2 2 2 2 1 1 1,4
7 3 3 3 2 1 1 1 1,4
7 3 3 2 2 2 1 1 1,7
7 3 2 2 2 2 2 1 1,5
7 2 2 2 2 2 2 2 1,2
6 6 2 2 2 1 1 1 1,1
6 5 3 3 1 1 1 1 1,1
6 5 3 2 2 1 1 1 1,3
6 5 2 2 2 2 1 1 1,7
6 4 4 3 1 1 1 1 1,1
6 4 4 2 2 1 1 1 1,4
6 4 3 3 2 1 1 1 1,14
6 4 3 2 2 2 1 1 1,27
6 4 2 2 2 2 2 1 1,15
6 3 3 3 3 1 1 1 1,6
6 3 3 3 2 2 1 1 1,28
6 3 3 2 2 2 2 1 1,37
6 3 2 2 2 2 2 2 1,15
6 2 2 2 2 2 2 2 2,2
5 5 4 3 1 1 1 1 1,1
5 5 4 2 2 1 1 1 1,4
5 5 3 3 2 1 1 1 1,9
5 5 3 2 2 2 1 1 1,20
5 5 2 2 2 2 2 1 1,15
5 4 4 4 1 1 1 1 1,1
5 4 4 3 2 1 1 1 1,19
5 4 4 2 2 2 1 1 1,29
5 4 3 3 3 1 1 1 1,20
5 4 3 3 2 2 1 1 1,122
5 4 3 2 2 2 2 1 1,123
5 4 2 2 2 2 2 2 1,28
5 3 3 3 3 2 1 1 1,47
5 3 3 3 2 2 2 1 1,130
5 3 3 2 2 2 2 2 1,85
5 3 2 2 2 2 2 2 2,14
4 4 4 4 2 1 1 1 1,5
4 4 4 3 3 1 1 1 1,17
4 4 4 3 2 2 1 1 1,64
4 4 4 2 2 2 2 1 1,39
4 4 3 3 3 2 1 1 1,116
4 4 3 3 2 2 2 1 1,268
4 4 3 2 2 2 2 2 1,115
4 4 2 2 2 2 2 2 2,16
4 3 3 3 3 3 1 1 1,29
4 3 3 3 3 2 2 1 1,229
4 3 3 3 2 2 2 2 1,258
4 3 3 2 2 2 2 2 2,70
3 3 3 3 3 3 2 1 1,36
3 3 3 3 3 2 2 2 1,90
3 3 3 3 2 2 2 2 2,60
8 5 2 2 2 2 1 1 1,1
8 4 3 3 2 1 1 1 1,1
8 4 3 2 2 2 1 1 1,1
8 4 2 2 2 2 2 1 1,1
8 3 3 3 3 1 1 1 1,1
8 3 3 3 2 2 1 1 1,2
8 3 3 2 2 2 2 1 1,2
8 3 2 2 2 2 2 2 1,1
8 2 2 2 2 2 2 2 2,1
7 6 2 2 2 2 1 1 1,1
7 5 3 3 2 1 1 1 1,1
7 5 3 2 2 2 1 1 1,3
7 5 2 2 2 2 2 1 1,4
7 4 4 3 2 1 1 1 1,2
7 4 4 2 2 2 1 1 1,2
7 4 3 3 3 1 1 1 1,3
7 4 3 3 2 2 1 1 1,12
7 4 3 2 2 2 2 1 1,11
7 4 2 2 2 2 2 2 1,5
7 3 3 3 3 2 1 1 1,6
7 3 3 3 2 2 2 1 1,13
7 3 3 2 2 2 2 2 1,11
7 3 2 2 2 2 2 2 2,3
6 6 3 3 2 1 1 1 1,1
6 6 3 2 2 2 1 1 1,2
6 6 2 2 2 2 2 1 1,5
6 5 4 3 2 1 1 1 1,3
6 5 4 2 2 2 1 1 1,6
6 5 3 3 3 1 1 1 1,3
6 5 3 3 2 2 1 1 1,20
6 5 3 2 2 2 2 1 1,27
6 5 2 2 2 2 2 2 1,11
6 4 4 4 2 1 1 1 1,2
6 4 4 3 3 1 1 1 1,9
6 4 4 3 2 2 1 1 1,28
6 4 4 2 2 2 2 1 1,20
6 4 3 3 3 2 1 1 1,43
6 4 3 3 2 2 2 1 1,96
6 4 3 2 2 2 2 2 1,54
6 4 2 2 2 2 2 2 2,7
6 3 3 3 3 3 1 1 1,9
6 3 3 3 3 2 2 1 1,55
6 3 3 3 2 2 2 2 1,65
6 3 3 2 2 2 2 2 2,23
5 5 5 3 2 1 1 1 1,1
5 5 5 2 2 2 1 1 1,3
5 5 4 4 2 1 1 1 1,3
5 5 4 3 3 1 1 1 1,9
5 5 4 3 2 2 1 1 1,36
5 5 4 2 2 2 2 1 1,27
5 5 3 3 3 2 1 1 1,32
5 5 3 3 2 2 2 1 1,82
5 5 3 2 2 2 2 2 1,43
5 5 2 2 2 2 2 2 2,9
5 4 4 4 3 1 1 1 1,10
5 4 4 4 2 2 1 1 1,25
5 4 4 3 3 2 1 1 1,125
5 4 4 3 2 2 2 1 1,198
5 4 4 2 2 2 2 2 1,57
5 4 3 3 3 3 1 1 1,51
5 4 3 3 3 2 2 1 1,356
5 4 3 3 2 2 2 2 1,342
5 4 3 2 2 2 2 2 2,68
5 3 3 3 3 3 2 1 1,79
5 3 3 3 3 2 2 2 1,198
5 3 3 3 2 2 2 2 2,94
4 4 4 4 4 1 1 1 1,4
4 4 4 4 3 2 1 1 1,41
4 4 4 4 2 2 2 1 1,38
4 4 4 3 3 3 1 1 1,55
4 4 4 3 3 2 2 1 1,288
4 4 4 3 2 2 2 2 1,176
4 4 4 2 2 2 2 2 2,25
4 4 3 3 3 3 2 1 1,258
4 4 3 3 3 2 2 2 1,526
4 4 3 3 2 2 2 2 2,199
4 3 3 3 3 3 3 1 1,42
4 3 3 3 3 3 2 2 1,276
4 3 3 3 3 2 2 2 2,233
3 3 3 3 3 3 3 2 1,29
3 3 3 3 3 3 2 2 2,68
8 6 2 2 2 2 2 1 1,1
8 5 3 3 2 2 1 1 1,1
8 5 3 2 2 2 2 1 1,1
8 5 2 2 2 2 2 2 1,1
8 4 4 3 3 1 1 1 1,1
8 4 4 3 2 2 1 1 1,1
8 4 4 2 2 2 2 1 1,1
8 4 3 3 3 2 1 1 1,2
8 4 3 3 2 2 2 1 1,3
8 4 3 2 2 2 2 2 1,2
8 4 2 2 2 2 2 2 2,1
8 3 3 3 3 3 1 1 1,1
8 3 3 3 3 2 2 1 1,3
8 3 3 3 2 2 2 2 1,3
8 3 3 2 2 2 2 2 2,2
7 7 2 2 2 2 2 1 1,1
7 6 3 3 2 2 1 1 1,1
7 6 3 2 2 2 2 1 1,3
7 6 2 2 2 2 2 2 1,4
7 5 4 3 3 1 1 1 1,1
7 5 4 3 2 2 1 1 1,3
7 5 4 2 2 2 2 1 1,3
7 5 3 3 3 2 1 1 1,5
7 5 3 3 2 2 2 1 1,12
7 5 3 2 2 2 2 2 1,11
7 5 2 2 2 2 2 2 2,3
7 4 4 4 3 1 1 1 1,2
7 4 4 4 2 2 1 1 1,2
7 4 4 3 3 2 1 1 1,12
7 4 4 3 2 2 2 1 1,14
7 4 4 2 2 2 2 2 1,7
7 4 3 3 3 3 1 1 1,6
7 4 3 3 3 2 2 1 1,30
7 4 3 3 2 2 2 2 1,34
7 4 3 2 2 2 2 2 2,11
7 3 3 3 3 3 2 1 1,9
7 3 3 3 3 2 2 2 1,23
7 3 3 3 2 2 2 2 2,14
6 6 4 3 3 1 1 1 1,1
6 6 4 3 2 2 1 1 1,2
6 6 4 2 2 2 2 1 1,4
6 6 3 3 3 2 1 1 1,3
6 6 3 3 2 2 2 1 1,13
6 6 3 2 2 2 2 2 1,11
6 6 2 2 2 2 2 2 2,4
6 5 5 3 3 1 1 1 1,1
6 5 5 3 2 2 1 1 1,4
6 5 5 2 2 2 2 1 1,4
6 5 4 4 3 1 1 1 1,3
6 5 4 4 2 2 1 1 1,7
6 5 4 3 3 2 1 1 1,34
6 5 4 3 2 2 2 1 1,58
6 5 4 2 2 2 2 2 1,24
6 5 3 3 3 3 1 1 1,11
6 5 3 3 3 2 2 1 1,71
6 5 3 3 2 2 2 2 1,83
6 5 3 2 2 2 2 2 2,23
6 4 4 4 4 1 1 1 1,3
6 4 4 4 3 2 1 1 1,25
6 4 4 4 2 2 2 1 1,22
6 4 4 3 3 3 1 1 1,30
6 4 4 3 3 2 2 1 1,152
6 4 4 3 2 2 2 2 1,106
6 4 4 2 2 2 2 2 2,17
6 4 3 3 3 3 2 1 1,103
6 4 3 3 3 2 2 2 1,231
6 4 3 3 2 2 2 2 2,96
6 3 3 3 3 3 3 1 1,15
6 3 3 3 3 3 2 2 1,76
6 3 3 3 3 2 2 2 2,70
5 5 5 4 3 1 1 1 1,2
5 5 5 4 2 2 1 1 1,4
5 5 5 3 3 2 1 1 1,12
