sequence,value
8 3 3 2 2 1 1 1 1,1
8 3 2 2 2 2 1 1 1,1
8 2 2 2 2 2 2 1 1,1
7 5 2 2 2 1 1 1 1,1
7 4 3 3 1 1 1 1 1,1
7 4 3 2 2 1 1 1 1,3
7 4 2 2 2 2 1 1 1,4
7 3 3 3 2 1 1 1 1,4
7 3 3 2 2 2 1 1 1,7
7 3 2 2 2 2 2 1 1,5
7 2 2 2 2 2 2 2 1,2
6 6 2 2 2 1 1 1 1,1
6 5 3 3 1 1 1 1 1,1
6 5 3 2 2 1 1 1 1,3
6 5 2 2 2 2 1 1 1,7
6 4 4 3 1 1 1 1 1,1
6 4 4 2 2 1 1 1 1,4
6 4 3 3 2 1 1 1 1,14
6 4 3 2 2 2 1 1 1,27
6 4 2 2 2 2 2 1 1,15
6 3 3 3 3 1 1 1 1,6
6 3 3 3 2 2 1 1 1,28
6 3 3 2 2 2 2 1 1,37
6 3 2 2 2 2 2 2 1,15
6 2 2 2 2 2 2 2 2,2
5 5 4 3 1 1 1 1 1,1
5 5 4 2 2 1 1 1 1,4
5 5 3 3 2 1 1 1 1,9
5 5 3 2 2 2 1 1 1,20
5 5 2 2 2 2 2 1 1,15
5 4 4 4 1 1 1 1 1,1
5 4 4 3 2 1 1 1 1,19
5 4 4 2 2 2 1 1 1,29
5 4 3 3 3 1 1 1 1,20
5 4 3 3 2 2 1 1 1,122
5 4 3 2 2 2 2 1 1,123
5 4 2 2 2 2 2 2 1,28
5 3 3 3 3 2 1 1 1,47
5 3 3 3 2 2 2 1 1,130
5 3 3 2 2 2 2 2 1,85
5 3 2 2 2 2 2 2 2,14
4 4 4 4 2 1 1 1 1,5
4 4 4 3 3 1 1 1 1,17
4 4 4 3 2 2 1 1 1,64
4 4 4 2 2 2 2 1 1,39
4 4 3 3 3 2 1 1 1,116
4 4 3 3 2 2 2 1 1,268
4 4 3 2 2 2 2 2 1,115
4 4 2 2 2 2 2 2 2,16
4 3 3 3 3 3 1 1 1,29
4 3 3 3 3 2 2 1 1,229
4 3 3 3 2 2 2 2 1,258
4 3 3 2 2 2 2 2 2,70
3 3 3 3 3 3 2 1 1,36
3 3 3 3 3 2 2 2 1,90
3 3 3 3 2 2 2 2 2,60
8 5 2 2 2 2 1 1 1,1
8 4 3 3 2 1 1 1 1,1
8 4 3 2 2 2 1 1 1,1
8 4 2 2 2 2 2 1 1,1
8 3 3 3 3 1 1 1 1,1
8 3 3 3 2 2 1 1 1,2
8 3 3 2 2 2 2 1 1,2
8 3 2 2 2 2 2 2 1,1
8 2 2 2 2 2 2 2 2,1
7 6 2 2 2 2 1 1 1,1
7 5 3 3 2 1 1 1 1,1
7 5 3 2 2 2 1 1 1,3
7 5 2 2 2 2 2 1 1,4
7 4 4 3 2 1 1 1 1,2
7 4 4 2 2 2 1 1 1,2
7 4 3 3 3 1 1 1 1,3
7 4 3 3 2 2 1 1 1,12
7 4 3 2 2 2 2 1 1,11
7 4 2 2 2 2 2 2 1,5
7 3 3 3 3 2 1 1 1,6
7 3 3 3 2 2 2 1 1,13
7 3 3 2 2 2 2 2 1,11
7 3 2 2 2 2 2 2 2,3
6 6 3 3 2 1 1 1 1,1
6 6 3 2 2 2 1 1 1,2
6 6 2 2 2 2 2 1 1,5
6 5 4 3 2 1 1 1 1,3
6 5 4 2 2 2 1 1 1,6
6 5 3 3 3 1 1 1 1,3
6 5 3 3 2 2 1 1 1,20
6 5 3 2 2 2 2 1 1,27
6 5 2 2 2 2 2 2 1,11
6 4 4 4 2 1 1 1 1,2
6 4 4 3 3 1 1 1 1,9
6 4 4 3 2 2 1 1 1,28
6 4 4 2 2 2 2 1 1,20
6 4 3 3 3 2 1 1 1,43
6 4 3 3 2 2 2 1 1,96
6 4 3 2 2 2 2 2 1,54
6 4 2 2 2 2 2 2 2,7
6 3 3 3 3 3 1 1 1,9
6 3 3 3 3 2 2 1 1,55
6 3 3 3 2 2 2 2 1,65
6 3 3 2 2 2 2 2 2,23
5 5 5 3 2 1 1 1 1,1
5 5 5 2 2 2 1 1 1,3
5 5 4 4 2 1 1 1 1,3
5 5 4 3 3 1 1 1 1,9
5 5 4 3 2 2 1 1 1,36
5 5 4 2 2 2 2 1 1,27
5 5 3 3 3 2 1 1 1,32
5 5 3 3 2 2 2 1 1,82
5 5 3 2 2 2 2 2 1,43
5 5 2 2 2 2 2 2 2,9
5 4 4 4 3 1 1 1 1,10
5 4 4 4 2 2 1 1 1,25
5 4 4 3 3 2 1 1 1,125
5 4 4 3 2 2 2 1 1,198
5 4 4 2 2 2 2 2 1,57
5 4 3 3 3 3 1 1 1,51
5 4 3 3 3 2 2 1 1,356
5 4 3 3 2 2 2 2 1,342
5 4 3 2 2 2 2 2 2,68
5 3 3 3 3 3 2 1 1,79
5 3 3 3 3 2 2 2 1,198
5 3 3 3 2 2 2 2 2,94
4 4 4 4 4 1 1 1 1,4
4 4 4 4 3 2 1 1 1,41
4 4 4 4 2 2 2 1 1,38
4 4 4 3 3 3 1 1 1,55
4 4 4 3 3 2 2 1 1,288
4 4 4 3 2 2 2 2 1,176
4 4 4 2 2 2 2 2 2,25
4 4 3 3 3 3 2 1 1,258
4 4 3 3 3 2 2 2 1,526
4 4 3 3 2 2 2 2 2,199
4 3 3 3 3 3 3 1 1,42
4 3 3 3 3 3 2 2 1,276
4 3 3 3 3 2 2 2 2,233
3 3 3 3 3 3 3 2 1,29
3 3 3 3 3 3 2 2 2,68
8 6 2 2 2 2 2 1 1,1
8 5 3 3 2 2 1 1 1,1
8 5 3 2 2 2 2 1 1,1
8 5 2 2 2 2 2 2 1,1
8 4 4 3 3 1 1 1 1,1
8 4 4 3 2 2 1 1 1,1
8 4 4 2 2 2 2 1 1,1
8 4 3 3 3 2 1 1 1,2
8 4 3 3 2 2 2 1 1,3
8 4 3 2 2 2 2 2 1,2
8 4 2 2 2 2 2 2 2,1
8 3 3 3 3 3 1 1 1,1
8 3 3 3 3 2 2 1 1,3
8 3 3 3 2 2 2 2 1,3
8 3 3 2 2 2 2 2 2,2
7 7 2 2 2 2 2 1 1,1
7 6 3 3 2 2 1 1 1,1
7 6 3 2 2 2 2 1 1,3
7 6 2 2 2 2 2 2 1,4
7 5 4 3 3 1 1 1 1,1
7 5 4 3 2 2 1 1 1,3
7 5 4 2 2 2 2 1 1,3
7 5 3 3 3 2 1 1 1,5
7 5 3 3 2 2 2 1 1,12
7 5 3 2 2 2 2 2 1,11
7 5 2 2 2 2 2 2 2,3
7 4 4 4 3 1 1 1 1,2
7 4 4 4 2 2 1 1 1,2
7 4 4 3 3 2 1 1 1,12
7 4 4 3 2 2 2 1 1,14
7 4 4 2 2 2 2 2 1,7
7 4 3 3 3 3 1 1 1,6
7 4 3 3 3 2 2 1 1,30
7 4 3 3 2 2 2 2 1,34
7 4 3 2 2 2 2 2 2,11
7 3 3 3 3 3 2 1 1,9
7 3 3 3 3 2 2 2 1,23
7 3 3 3 2 2 2 2 2,14
6 6 4 3 3 1 1 1 1,1
6 6 4 3 2 2 1 1 1,2
6 6 4 2 2 2 2 1 1,4
6 6 3 3 3 2 1 1 1,3
6 6 3 3 2 2 2 1 1,13
6 6 3 2 2 2 2 2 1,11
6 6 2 2 2 2 2 2 2,4
6 5 5 3 3 1 1 1 1,1
6 5 5 3 2 2 1 1 1,4
6 5 5 2 2 2 2 1 1,4
6 5 4 4 3 1 1 1 1,3
6 5 4 4 2 2 1 1 1,7
6 5 4 3 3 2 1 1 1,34
6 5 4 3 2 2 2 1 1,58
6 5 4 2 2 2 2 2 1,24
6 5 3 3 3 3 1 1 1,11
6 5 3 3 3 2 2 1 1,71
6 5 3 3 2 2 2 2 1,83
6 5 3 2 2 2 2 2 2,23
6 4 4 4 4 1 1 1 1,3
6 4 4 4 3 2 1 1 1,25
6 4 4 4 2 2 2 1 1,22
6 4 4 3 3 3 1 1 1,30
6 4 4 3 3 2 2 1 1,152
6 4 4 3 2 2 2 2 1,106
6 4 4 2 2 2 2 2 2,17
6 4 3 3 3 3 2 1 1,103
6 4 3 3 3 2 2 2 1,231
6 4 3 3 2 2 2 2 2,96
6 3 3 3 3 3 3 1 1,15
6 3 3 3 3 3 2 2 1,76
6 3 3 3 3 2 2 2 2,70
5 5 5 4 3 1 1 1 1,2
5 5 5 4 2 2 1 1 1,4
5 5 5 3 3 2 1 1 1,12
5 5 5 3 2 2 2 1 1,19
5 5 5 2 2 2 2 2 1,7
5 5 4 4 4 1 1 1 1,4
5 5 4 4 3 2 1 1 1,46
5 5 4 4 2 2 2 1 1,46
5 5 4 3 3 3 1 1 1,40
5 5 4 3 3 2 2 1 1,225
5 5 4 3 2 2 2 2 1,153
5 5 4 2 2 2 2 2 2,23
5 5 3 3 3 3 2 1 1,92
5 5 3 3 3 2 2 2 1,184
5 5 3 3 2 2 2 2 2,85
5 4 4 4 4 2 1 1 1,25
5 4 4 4 3 3 1 1 1,67
5 4 4 4 3 2 2 1 1,247
5 4 4 4 2 2 2 2 1,89
5 4 4 3 3 3 2 1 1,444
5 4 4 3 3 2 2 2 1,739
5 4 4 3 2 2 2 2 2,186
5 4 3 3 3 3 3 1 1,98
5 4 3 3 3 3 2 2 1,657
5 4 3 3 3 2 2 2 2,449
5 3 3 3 3 3 3 2 1,94
5 3 3 3 3 3 2 2 2,164
4 4 4 4 4 3 1 1 1,19
4 4 4 4 4 2 2 1 1,38
4 4 4 4 3 3 2 1 1,203
4 4 4 4 3 2 2 2 1,216
4 4 4 4 2 2 2 2 2,37
4 4 4 3 3 3 3 1 1,133
4 4 4 3 3 3 2 2 1,662
4 4 4 3 3 2 2 2 2,355
4 4 3 3 3 3 3 2 1,352
4 4 3 3 3 3 2 2 2,550
4 3 3 3 3 3 3 3 1,40
4 3 3 3 3 3 3 2 2,195
3 3 3 3 3 3 3 3 2,20
8 7 2 2 2 2 2 2 1,1
8 6 3 3 2 2 2 1 1,1
8 6 3 2 2 2 2 2 1,1
8 6 2 2 2 2 2 2 2,1
8 5 4 3 3 2 1 1 1,1
8 5 4 3 2 2 2 1 1,1
8 5 4 2 2 2 2 2 1,1
8 5 3 3 3 3 1 1 1,1
8 5 3 3 3 2 2 1 1,2
8 5 3 3 2 2 2 2 1,3
8 5 3 2 2 2 2 2 2,2
8 4 4 4 4 1 1 1 1,1
8 4 4 4 3 2 1 1 1,1
8 4 4 4 2 2 2 1 1,1
8 4 4 3 3 3 1 1 1,2
8 4 4 3 3 2 2 1 1,5
8 4 4 3 2 2 2 2 1,3
8 4 4 2 2 2 2 2 2,2
8 4 3 3 3 3 2 1 1,3
8 4 3 3 3 2 2 2 1,7
8 4 3 3 2 2 2 2 2,5
8 3 3 3 3 3 3 1 1,2
8 3 3 3 3 3 2 2 1,4
8 3 3 3 3 2 2 2 2,5
7 7 3 3 2 2 2 1 1,1
7 7 3 2 2 2 2 2 1,2
7 7 2 2 2 2 2 2 2,2
7 6 4 3 3 2 1 1 1,1
7 6 4 3 2 2 2 1 1,3
7 6 4 2 2 2 2 2 1,3
7 6 3 3 3 3 1 1 1,1
7 6 3 3 3 2 2 1 1,5
7 6 3 3 2 2 2 2 1,12
7 6 3 2 2 2 2 2 2,6
7 5 5 3 3 2 1 1 1,2
7 5 5 3 2 2 2 1 1,2
7 5 5 2 2 2 2 2 1,2
7 5 4 4 4 1 1 1 1,1
7 5 4 4 3 2 1 1 1,5
7 5 4 4 2 2 2 1 1,4
7 5 4 3 3 3 1 1 1,6
7 5 4 3 3 2 2 1 1,27
7 5 4 3 2 2 2 2 1,24
7 5 4 2 2 2 2 2 2,6
7 5 3 3 3 3 2 1 1,15
7 5 3 3 3 2 2 2 1,35
7 5 3 3 2 2 2 2 2,21
7 4 4 4 4 2 1 1 1,4
7 4 4 4 3 3 1 1 1,7
7 4 4 4 3 2 2 1 1,19
7 4 4 4 2 2 2 2 1,9
7 4 4 3 3 3 2 1 1,36
7 4 4 3 3 2 2 2 1,66
7 4 4 3 2 2 2 2 2,23
7 4 3 3 3 3 3 1 1,10
7 4 3 3 3 3 2 2 1,63
7 4 3 3 3 2 2 2 2,57
7 3 3 3 3 3 3 2 1,14
7 3 3 3 3 3 2 2 2,24
6 6 5 3 3 2 1 1 1,2
6 6 5 3 2 2 2 1 1,4
6 6 5 2 2 2 2 2 1,2
6 6 4 4 4 1 1 1 1,1
6 6 4 4 3 2 1 1 1,3
6 6 4 4 2 2 2 1 1,5
6 6 4 3 3 3 1 1 1,4
6 6 4 3 3 2 2 1 1,26
6 6 4 3 2 2 2 2 1,23
6 6 4 2 2 2 2 2 2,6
6 6 3 3 3 3 2 1 1,15
6 6 3 3 3 2 2 2 1,32
6 6 3 3 2 2 2 2 2,23
6 5 5 4 4 1 1 1 1,1
6 5 5 4 3 2 1 1 1,9
6 5 5 4 2 2 2 1 1,9
6 5 5 3 3 3 1 1 1,9
6 5 5 3 3 2 2 1 1,39
6 5 5 3 2 2 2 2 1,28
6 5 5 2 2 2 2 2 2,6
6 5 4 4 4 2 1 1 1,14
6 5 4 4 3 3 1 1 1,29
6 5 4 4 3 2 2 1 1,112
6 5 4 4 2 2 2 2 1,47
6 5 4 3 3 3 2 1 1,166
6 5 4 3 3 2 2 2 1,299
6 5 4 3 2 2 2 2 2,89
6 5 3 3 3 3 3 1 1,27
6 5 3 3 3 3 2 2 1,166
6 5 3 3 3 2 2 2 2,127
6 4 4 4 4 3 1 1 1,16
6 4 4 4 4 2 2 1 1,34
6 4 4 4 3 3 2 1 1,146
6 4 4 4 3 2 2 2 1,172
6 4 4 4 2 2 2 2 2,28
6 4 4 3 3 3 3 1 1,85
6 4 4 3 3 3 2 2 1,439
6 4 4 3 3 2 2 2 2,259
6 4 3 3 3 3 3 2 1,178
6 4 3 3 3 3 2 2 2,281
6 3 3 3 3 3 3 3 1,15
6 3 3 3 3 3 3 2 2,67
5 5 5 5 4 1 1 1 1,1
5 5 5 5 3 2 1 1 1,2
5 5 5 5 2 2 2 1 1,3
5 5 5 4 4 2 1 1 1,11
5 5 5 4 3 3 1 1 1,20
5 5 5 4 3 2 2 1 1,66
5 5 5 4 2 2 2 2 1,26
5 5 5 3 3 3 2 1 1,58
5 5 5 3 3 2 2 2 1,89
5 5 5 3 2 2 2 2 2,27
5 5 4 4 4 3 1 1 1,37
5 5 4 4 4 2 2 1 1,82
5 5 4 4 3 3 2 1 1,337
5 5 4 4 3 2 2 2 1,376
5 5 4 4 2 2 2 2 2,63
5 5 4 3 3 3 3 1 1,129
5 5 4 3 3 3 2 2 1,676
5 5 4 3 3 2 2 2 2,375
5 5 3 3 3 3 3 2 1,148
5 5 3 3 3 3 2 2 2,238
5 4 4 4 4 4 1 1 1,14
5 4 4 4 4 3 2 1 1,223
5 4 4 4 4 2 2 2 1,136
5 4 4 4 3 3 3 1 1,246
5 4 4 4 3 3 2 2 1,1063
5 4 4 4 3 2 2 2 2,375
5 4 4 3 3 3 3 2 1,936
5 4 4 3 3 3 2 2 2,1156
5 4 3 3 3 3 3 3 1,134
5 4 3 3 3 3 3 2 2,607
5 3 3 3 3 3 3 3 2,64
4 4 4 4 4 4 2 1 1,23
4 4 4 4 4 3 3 1 1,84
4 4 4 4 4 3 2 2 1,208
4 4 4 4 4 2 2 2 2,52
4 4 4 4 3 3 3 2 1,507
4 4 4 4 3 3 2 2 2,494
4 4 4 3 3 3 3 3 1,192
4 4 4 3 3 3 3 2 2,766
4 4 3 3 3 3 3 3 2,280
4 3 3 3 3 3 3 3 3,28
8 8 2 2 2 2 2 2 2,1
8 7 3 3 2 2 2 2 1,1
8 7 3 2 2 2 2 2 2,1
8 6 4 3 3 2 2 1 1,1
8 6 4 3 2 2 2 2 1,1
8 6 4 2 2 2 2 2 2,1
8 6 3 3 3 3 2 1 1,1
8 6 3 3 3 2 2 2 1,2
8 6 3 3 2 2 2 2 2,3
8 5 5 3 3 3 1 1 1,1
8 5 5 3 3 2 2 1 1,1
8 5 5 3 2 2 2 2 1,1
8 5 5 2 2 2 2 2 2,1
8 5 4 4 4 2 1 1 1,1
8 5 4 4 3 3 1 1 1,1
8 5 4 4 3 2 2 1 1,2
8 5 4 4 2 2 2 2 1,1
8 5 4 3 3 3 2 1 1,4
8 5 4 3 3 2 2 2 1,7
8 5 4 3 2 2 2 2 2,4
8 5 3 3 3 3 3 1 1,1
8 5 3 3 3 3 2 2 1,5
8 5 3 3 3 2 2 2 2,7
8 4 4 4 4 3 1 1 1,1
8 4 4 4 4 2 2 1 1,2
8 4 4 4 3 3 2 1 1,4
8 4 4 4 3 2 2 2 1,4
8 4 4 4 2 2 2 2 2,2
8 4 4 3 3 3 3 1 1,4
8 4 4 3 3 3 2 2 1,12
8 4 4 3 3 2 2 2 2,12
8 4 3 3 3 3 3 2 1,5
8 4 3 3 3 3 2 2 2,12
8 3 3 3 3 3 3 3 1,2
8 3 3 3 3 3 3 2 2,6
7 7 4 3 3 2 2 1 1,1
7 7 4 3 2 2 2 2 1,2
7 7 4 2 2 2 2 2 2,1
7 7 3 3 3 3 2 1 1,1
7 7 3 3 3 2 2 2 1,3
7 7 3 3 2 2 2 2 2,5
7 6 5 3 3 3 1 1 1,1
7 6 5 3 3 2 2 1 1,3
7 6 5 3 2 2 2 2 1,3
7 6 5 2 2 2 2 2 2,1
7 6 4 4 4 2 1 1 1,1
7 6 4 4 3 3 1 1 1,1
7 6 4 4 3 2 2 1 1,5
7 6 4 4 2 2 2 2 1,4
7 6 4 3 3 3 2 1 1,10
7 6 4 3 3 2 2 2 1,27
7 6 4 3 2 2 2 2 2,13
7 6 3 3 3 3 3 1 1,3
7 6 3 3 3 3 2 2 1,19
7 6 3 3 3 2 2 2 2,20
7 5 5 4 4 2 1 1 1,2
7 5 5 4 3 3 1 1 1,3
7 5 5 4 3 2 2 1 1,8
7 5 5 4 2 2 2 2 1,4
7 5 5 3 3 3 2 1 1,12
7 5 5 3 3 2 2 2 1,20
7 5 5 3 2 2 2 2 2,8
7 5 4 4 4 3 1 1 1,6
7 5 4 4 4 2 2 1 1,12
7 5 4 4 3 3 2 1 1,42
7 5 4 4 3 2 2 2 1,54
7 5 4 4 2 2 2 2 2,11
7 5 4 3 3 3 3 1 1,20
7 5 4 3 3 3 2 2 1,111
7 5 4 3 3 2 2 2 2,80
7 5 3 3 3 3 3 2 1,31
7 5 3 3 3 3 2 2 2,55
7 4 4 4 4 4 1 1 1,2
7 4 4 4 4 3 2 1 1,20
7 4 4 4 4 2 2 2 1,16
7 4 4 4 3 3 3 1 1,22
7 4 4 4 3 3 2 2 1,94
7 4 4 4 3 2 2 2 2,44
7 4 4 3 3 3 3 2 1,92
7 4 4 3 3 3 2 2 2,135
7 4 3 3 3 3 3 3 1,18
7 4 3 3 3 3 3 2 2,78
7 3 3 3 3 3 3 3 2,12
6 6 6 3 3 3 1 1 1,1
6 6 6 3 3 2 2 1 1,2
6 6 6 3 2 2 2 2 1,1
6 6 6 2 2 2 2 2 2,1
6 6 5 4 4 2 1 1 1,2
6 6 5 4 3 3 1 1 1,3
6 6 5 4 3 2 2 1 1,13
6 6 5 4 2 2 2 2 1,6
6 6 5 3 3 3 2 1 1,20
6 6 5 3 3 2 2 2 1,31
6 6 5 3 2 2 2 2 2,11
6 6 4 4 4 3 1 1 1,4
6 6 4 4 4 2 2 1 1,13
6 6 4 4 3 3 2 1 1,40
6 6 4 4 3 2 2 2 1,51
6 6 4 4 2 2 2 2 2,14
6 6 4 3 3 3 3 1 1,22
6 6 4 3 3 3 2 2 1,103
6 6 4 3 3 2 2 2 2,74
6 6 3 3 3 3 3 2 1,31
6 6 3 3 3 3 2 2 2,55
6 5 5 5 4 2 1 1 1,2
6 5 5 5 3 3 1 1 1,4
6 5 5 5 3 2 2 1 1,9
6 5 5 5 2 2 2 2 1,4
6 5 5 4 4 3 1 1 1,17
6 5 5 4 4 2 2 1 1,37
6 5 5 4 3 3 2 1 1,113
6 5 5 4 3 2 2 2 1,134
6 5 5 4 2 2 2 2 2,22
6 5 5 3 3 3 3 1 1,37
6 5 5 3 3 3 2 2 1,162
6 5 5 3 3 2 2 2 2,96
6 5 4 4 4 4 1 1 1,11
6 5 4 4 4 3 2 1 1,164
6 5 4 4 4 2 2 2 1,108
6 5 4 4 3 3 3 1 1,151
6 5 4 4 3 3 2 2 1,679
6 5 4 4 3 2 2 2 2,265
6 5 4 3 3 3 3 2 1,467
6 5 4 3 3 3 2 2 2,599
6 5 3 3 3 3 3 3 1,44
6 5 3 3 3 3 3 2 2,190
6 4 4 4 4 4 2 1 1,26
6 4 4 4 4 3 3 1 1,85
6 4 4 4 4 3 2 2 1,236
6 4 4 4 4 2 2 2 2,55
6 4 4 4 3 3 3 2 1,482
6 4 4 4 3 3 2 2 2,481
6 4 4 3 3 3 3 3 1,158
6 4 4 3 3 3 3 2 2,629
6 4 3 3 3 3 3 3 2,165
6 3 3 3 3 3 3 3 3,13
5 5 5 5 5 2 1 1 1,1
5 5 5 5 4 3 1 1 1,8
5 5 5 5 4 2 2 1 1,14
5 5 5 5 3 3 2 1 1,25
5 5 5 5 3 2 2 2 1,24
5 5 5 5 2 2 2 2 2,7
5 5 5 4 4 4 1 1 1,14
5 5 5 4 4 3 2 1 1,149
5 5 5 4 4 2 2 2 1,88
5 5 5 4 3 3 3 1 1,97
5 5 5 4 3 3 2 2 1,391
5 5 5 4 3 2 2 2 2,143
5 5 5 3 3 3 3 2 1,144
5 5 5 3 3 3 2 2 2,182
5 5 4 4 4 4 2 1 1,90
5 5 4 4 4 3 3 1 1,241
5 5 4 4 4 3 2 2 1,684
5 5 4 4 4 2 2 2 2,143
5 5 4 4 3 3 3 2 1,1121
5 5 4 4 3 3 2 2 2,1088
5 5 4 3 3 3 3 3 1,236
5 5 4 3 3 3 3 2 2,947
5 5 3 3 3 3 3 3 2,142
5 4 4 4 4 4 3 1 1,97
5 4 4 4 4 4 2 2 1,152
5 4 4 4 4 3 3 2 1,963
5 4 4 4 4 3 2 2 2,615
5 4 4 4 3 3 3 3 1,559
5 4 4 4 3 3 3 2 2,1831
5 4 4 3 3 3 3 3 2,969
5 4 3 3 3 3 3 3 3,98
4 4 4 4 4 4 4 1 1,11
4 4 4 4 4 4 3 2 1,128
4 4 4 4 4 4 2 2 2,56
4 4 4 4 4 3 3 3 1,198
4 4 4 4 4 3 3 2 2,508
4 4 4 4 3 3 3 3 2,640
4 4 4 3 3 3 3 3 3,178
8 8 3 3 2 2 2 2 2,1
8 7 4 3 3 2 2 2 1,1
8 7 4 3 2 2 2 2 2,1
8 7 3 3 3 3 2 2 1,1
8 7 3 3 3 2 2 2 2,2
8 6 5 3 3 3 2 1 1,1
8 6 5 3 3 2 2 2 1,1
8 6 5 3 2 2 2 2 2,1
8 6 4 4 4 2 2 1 1,1
8 6 4 4 3 3 2 1 1,1
8 6 4 4 3 2 2 2 1,2
8 6 4 4 2 2 2 2 2,1
8 6 4 3 3 3 3 1 1,1
8 6 4 3 3 3 2 2 1,4
8 6 4 3 3 2 2 2 2,7
8 6 3 3 3 3 3 2 1,2
8 6 3 3 3 3 2 2 2,5
8 5 5 4 4 3 1 1 1,1
8 5 5 4 4 2 2 1 1,1
8 5 5 4 3 3 2 1 1,2
8 5 5 4 3 2 2 2 1,2
8 5 5 4 2 2 2 2 2,1
8 5 5 3 3 3 3 1 1,2
8 5 5 3 3 3 2 2 1,5
8 5 5 3 3 2 2 2 2,5
8 5 4 4 4 4 1 1 1,1
8 5 4 4 4 3 2 1 1,4
8 5 4 4 4 2 2 2 1,3
8 5 4 4 3 3 3 1 1,4
8 5 4 4 3 3 2 2 1,14
8 5 4 4 3 2 2 2 2,9
8 5 4 3 3 3 3 2 1,11
8 5 4 3 3 3 2 2 2,22
8 5 3 3 3 3 3 3 1,2
8 5 3 3 3 3 3 2 2,9
8 4 4 4 4 4 2 1 1,1
8 4 4 4 4 3 3 1 1,4
8 4 4 4 4 3 2 2 1,7
8 4 4 4 4 2 2 2 2,4
8 4 4 4 3 3 3 2 1,11
8 4 4 4 3 3 2 2 2,18
8 4 4 3 3 3 3 3 1,7
8 4 4 3 3 3 3 2 2,27
8 4 3 3 3 3 3 3 2,8
8 3 3 3 3 3 3 3 3,3
7 7 5 3 3 3 2 1 1,1
